ticker,date,target_30d,predicted_30d
TRENT.NS,2024-10-11,-0.1901165231090286,0.057370435
TRENT.NS,2024-10-14,-0.164401201628433,0.09465258
TRENT.NS,2024-10-15,-0.1699910514816752,0.1392771
TRENT.NS,2024-10-16,-0.1294422001445642,0.08798966
TRENT.NS,2024-10-17,-0.1184445035519033,0.08939284
TRENT.NS,2024-10-18,-0.1192963129561811,0.09256432
TRENT.NS,2024-10-21,-0.1029047361262264,0.061989803
TRENT.NS,2024-10-22,-0.0703248471750038,0.09128656
TRENT.NS,2024-10-23,-0.0680773785650253,0.0880082
TRENT.NS,2024-10-24,-0.0718883279914529,0.06241887
TRENT.NS,2024-10-25,-0.065666463382446,0.09733254
TRENT.NS,2024-10-28,-0.0334640553177192,0.10297418
TRENT.NS,2024-10-29,-0.0536820116238752,0.10029211
TRENT.NS,2024-10-30,-0.0347744821467371,0.10750807
TRENT.NS,2024-10-31,-0.0179564693378345,0.09567407
TRENT.NS,2024-11-01,-0.0290040704993704,0.11594557
TRENT.NS,2024-11-04,0.0070783932047424,0.09088317
TRENT.NS,2024-11-05,0.0177445016719237,0.11135918
TRENT.NS,2024-11-06,-0.0178134263688639,0.093534686
TRENT.NS,2024-11-07,0.067711936054108,0.11225435
TRENT.NS,2024-11-08,0.1124313857886984,0.0855958
TRENT.NS,2024-11-11,0.0899594151878835,0.107884124
TRENT.NS,2024-11-12,0.0903339972990633,0.06552186
TRENT.NS,2024-11-13,0.0701881429615665,0.08082707
TRENT.NS,2024-11-14,0.1021739285161689,0.069864914
TVSMOTOR.NS,2024-01-01,0.0341249597583022,0.0075574615
TVSMOTOR.NS,2024-01-02,0.0628951578092069,-0.006163442
TVSMOTOR.NS,2024-01-03,0.0704990239751739,0.020419298
TVSMOTOR.NS,2024-01-04,0.0695046403712296,0.00023530173
TVSMOTOR.NS,2024-01-05,0.0701763249633709,-0.0057314243
TVSMOTOR.NS,2024-01-08,0.0273333987633723,0.003124688
TVSMOTOR.NS,2024-01-09,0.054361236316806,-0.022680238
TVSMOTOR.NS,2024-01-10,0.0473703749535947,-0.016540753
TVSMOTOR.NS,2024-01-11,0.0358109547602962,-0.00089312904
TVSMOTOR.NS,2024-01-12,0.0227010739284685,-0.008474827
TVSMOTOR.NS,2024-01-15,0.0360852789869412,0.016075945
TVSMOTOR.NS,2024-01-16,0.0519017530056793,0.009846767
TVSMOTOR.NS,2024-01-17,0.1119595894486316,0.022606164
TVSMOTOR.NS,2024-01-18,0.1097937360178971,0.045301173
TVSMOTOR.NS,2024-01-19,0.119734855179185,0.025032105
TVSMOTOR.NS,2024-01-23,0.1472563967091855,0.035670727
TVSMOTOR.NS,2024-01-24,0.1293135760513755,0.04320907
TVSMOTOR.NS,2024-01-25,0.1685900262737625,0.0346805
TVSMOTOR.NS,2024-01-29,0.1414465821753958,0.057515845
TVSMOTOR.NS,2024-01-30,0.0963680016346546,0.06195799
TVSMOTOR.NS,2024-01-31,0.0741749319209534,0.0410924
TVSMOTOR.NS,2024-02-01,0.0356847512843001,0.04055343
TVSMOTOR.NS,2024-02-02,-0.0067716227448295,0.029026244
TVSMOTOR.NS,2024-02-05,0.0087197095076945,0.028745644
TVSMOTOR.NS,2024-02-06,-0.0061294261294261,0.021328745
TVSMOTOR.NS,2024-02-07,-0.0043121199641462,0.01979807
TVSMOTOR.NS,2024-02-08,0.0083835279655808,0.027096424
TVSMOTOR.NS,2024-02-09,0.02225657636435,0.027582219
TVSMOTOR.NS,2024-02-12,0.0429325310082278,0.027554063
TVSMOTOR.NS,2024-02-13,0.0526354897884309,0.036619082
TVSMOTOR.NS,2024-02-14,0.0244977609617089,0.027210519
TVSMOTOR.NS,2024-02-15,0.0274964166268514,0.0136584295
TVSMOTOR.NS,2024-02-16,-0.0160608299240211,0.015210985
TVSMOTOR.NS,2024-02-19,-0.015893181281512,0.013074405
TVSMOTOR.NS,2024-02-20,-0.023038476064583,0.0149530005
TVSMOTOR.NS,2024-02-21,0.0188440410795318,0.022694323
TVSMOTOR.NS,2024-02-22,-0.0139054806523137,0.025401881
TVSMOTOR.NS,2024-02-23,-0.0087667950565939,0.018376678
TVSMOTOR.NS,2024-02-26,-0.0533047012948199,0.026608268
TVSMOTOR.NS,2024-02-27,-0.0623490641703143,0.023187608
TVSMOTOR.NS,2024-02-28,-0.0567902413406221,0.026118005
TVSMOTOR.NS,2024-02-29,-0.0927916978309647,0.023987247
TVSMOTOR.NS,2024-03-01,-0.1531927604926086,0.02556082
TVSMOTOR.NS,2024-03-04,-0.1295048209507998,0.018355284
TVSMOTOR.NS,2024-03-05,-0.143715162598762,0.019572863
TVSMOTOR.NS,2024-03-06,-0.1384649122807018,0.035530236
TVSMOTOR.NS,2024-03-07,-0.1123821746249501,0.020218156
TVSMOTOR.NS,2024-03-11,-0.1110278788093601,0.018062111
TVSMOTOR.NS,2024-03-12,-0.0918577057050876,0.018530905
TVSMOTOR.NS,2024-03-13,-0.0401863715783342,0.034566995
TVSMOTOR.NS,2024-03-14,-0.035747511396409,0.03815799
TVSMOTOR.NS,2024-03-15,-0.0066297273101211,0.019295556
TVSMOTOR.NS,2024-03-18,0.0125034335080853,0.039973393
TVSMOTOR.NS,2024-03-19,-0.0304633166813595,0.039434526
TVSMOTOR.NS,2024-03-20,-0.0188211012555591,0.04126414
TVSMOTOR.NS,2024-03-21,0.0041605313739325,0.030423211
TVSMOTOR.NS,2024-03-22,0.0062170860152135,0.033297304
TVSMOTOR.NS,2024-03-26,-0.0068892196164093,0.035928454
TVSMOTOR.NS,2024-03-27,0.0054871773302489,0.02715839
TVSMOTOR.NS,2024-03-28,-0.0241188268643807,0.027007759
TVSMOTOR.NS,2024-04-01,-0.0052359401039718,0.033876304
TVSMOTOR.NS,2024-04-02,0.0157634093603959,0.032459408
TVSMOTOR.NS,2024-04-03,0.0244725349017551,0.03054444
TVSMOTOR.NS,2024-04-04,0.0266449417740932,0.030224526
TVSMOTOR.NS,2024-04-05,0.0511017710979884,0.029140713
TVSMOTOR.NS,2024-04-08,0.0494854544175906,0.033401467
TVSMOTOR.NS,2024-04-09,0.0716991019747028,0.023135342
TVSMOTOR.NS,2024-04-10,0.0735434382351214,0.02854071
TVSMOTOR.NS,2024-04-12,0.1011310550357869,0.054535687
TVSMOTOR.NS,2024-04-15,0.1153413993950454,0.059565768
TVSMOTOR.NS,2024-04-16,0.1030826078153472,0.067593984
TVSMOTOR.NS,2024-04-18,0.159375483073118,0.06430864
TVSMOTOR.NS,2024-04-19,0.1645033042837207,0.07913901
TVSMOTOR.NS,2024-04-22,0.2102405763540462,0.08567708
TVSMOTOR.NS,2024-04-23,0.2278941170446982,0.099561304
TVSMOTOR.NS,2024-04-24,0.2257037621544571,0.10233384
TVSMOTOR.NS,2024-04-25,0.2149321201545557,0.0737219
TVSMOTOR.NS,2024-04-26,0.2112323332506818,0.07116425
TVSMOTOR.NS,2024-04-29,0.1885004419129923,0.06904235
TVSMOTOR.NS,2024-04-30,0.1852669417475727,0.06382756
TVSMOTOR.NS,2024-05-02,0.207868062423117,0.05482737
TVSMOTOR.NS,2024-05-03,0.2038240896358543,0.059314493
TVSMOTOR.NS,2024-05-06,0.1851860278977062,0.055969294
TVSMOTOR.NS,2024-05-07,0.2264851485148513,0.06990516
TVSMOTOR.NS,2024-05-08,0.2197430195577592,0.07797953
TVSMOTOR.NS,2024-05-09,0.1822542555604642,0.04157101
TVSMOTOR.NS,2024-05-10,0.170167914516246,0.042507492
TVSMOTOR.NS,2024-05-13,0.1489654283590142,0.042743877
TVSMOTOR.NS,2024-05-14,0.0980653456998312,0.044218693
TVSMOTOR.NS,2024-05-15,0.1261459082359104,0.04019434
TVSMOTOR.NS,2024-05-16,0.1065370603194257,0.040862173
TVSMOTOR.NS,2024-05-17,0.0704525624299023,0.025089636
TVSMOTOR.NS,2024-05-21,0.073612044789278,0.024294533
TVSMOTOR.NS,2024-05-22,0.1043971432572468,0.026503656
TVSMOTOR.NS,2024-05-23,0.1172332996452336,0.018841397
TVSMOTOR.NS,2024-05-24,0.0713647531829348,0.020554185
TVSMOTOR.NS,2024-05-27,0.0838612166877819,0.012346835
TVSMOTOR.NS,2024-05-28,0.0837608457691403,0.009741867
TVSMOTOR.NS,2024-05-29,0.0984315239065809,0.020554947
TVSMOTOR.NS,2024-05-30,0.0935069102132857,0.025066994
TVSMOTOR.NS,2024-05-31,0.1246300791556729,0.021799682
TVSMOTOR.NS,2024-06-03,0.0912888444444444,0.019583961
TVSMOTOR.NS,2024-06-04,0.0886975061611161,0.019474747
TVSMOTOR.NS,2024-06-05,0.0224296283697593,0.0070123826
TVSMOTOR.NS,2024-06-06,0.0116337669919106,-0.0097489515
TVSMOTOR.NS,2024-06-07,0.0268104179100125,-0.013328685
TVSMOTOR.NS,2024-06-10,0.0052116049321211,-0.01573673
TVSMOTOR.NS,2024-06-11,0.0028045609940838,-0.0022275166
TVSMOTOR.NS,2024-06-12,0.0361495558768849,0.010446133
TVSMOTOR.NS,2024-06-13,0.0175906463903774,0.012396676
TVSMOTOR.NS,2024-06-14,-0.0028556421967913,0.017266216
TVSMOTOR.NS,2024-06-18,0.0242195343957078,-0.004564085
TVSMOTOR.NS,2024-06-19,0.0600758896523432,0.00047883898
TVSMOTOR.NS,2024-06-20,0.0582589839164728,-0.0166455
TVSMOTOR.NS,2024-06-21,0.0237949422597907,-0.01780167
TVSMOTOR.NS,2024-06-24,0.0160265606427021,-0.0028203023
TVSMOTOR.NS,2024-06-25,0.0661986996314243,0.00017725253
TVSMOTOR.NS,2024-06-26,0.0640790996108131,0.00018056908
TVSMOTOR.NS,2024-06-27,0.1012307702677204,0.0017245316
TVSMOTOR.NS,2024-06-28,0.090132520450239,-0.0012312352
TVSMOTOR.NS,2024-07-01,0.119425757265533,-0.00077803404
TVSMOTOR.NS,2024-07-02,0.1142471779567995,0.009307823
TVSMOTOR.NS,2024-07-03,0.1234122041211351,0.013528552
TVSMOTOR.NS,2024-07-04,0.1021366047465079,0.0068106405
TVSMOTOR.NS,2024-07-05,0.0847890494327119,-0.0031681126
TVSMOTOR.NS,2024-07-08,0.0972584175961639,0.0047728103
TVSMOTOR.NS,2024-07-09,0.1099376589287179,0.0031496554
TVSMOTOR.NS,2024-07-10,0.1339002151418911,0.0066910223
TVSMOTOR.NS,2024-07-11,0.1209758856081109,0.00047693023
TVSMOTOR.NS,2024-07-12,0.1236549632089201,0.0048655407
TVSMOTOR.NS,2024-07-15,0.1168573712443694,0.003881673
TVSMOTOR.NS,2024-07-16,0.1206117585978561,0.00057894265
TVSMOTOR.NS,2024-07-18,0.1685080092827708,0.015124027
TVSMOTOR.NS,2024-07-19,0.1605913788442743,0.038777858
TVSMOTOR.NS,2024-07-22,0.1469436483680124,0.052173454
TVSMOTOR.NS,2024-07-23,0.1224415095866031,0.039041378
TVSMOTOR.NS,2024-07-24,0.1274315690637053,0.045098014
TVSMOTOR.NS,2024-07-25,0.1237088147634017,0.04446097
TVSMOTOR.NS,2024-07-26,0.1025120015948963,0.03068958
TVSMOTOR.NS,2024-07-29,0.108830350606522,0.035661306
TVSMOTOR.NS,2024-07-30,0.1053189810549926,0.05047908
TVSMOTOR.NS,2024-07-31,0.1153101935993679,0.042435717
TVSMOTOR.NS,2024-08-01,0.0945940329695844,0.03346793
TVSMOTOR.NS,2024-08-02,0.1059975521910778,0.033609908
TVSMOTOR.NS,2024-08-05,0.1305071036754925,0.01798539
TVSMOTOR.NS,2024-08-06,0.1234266580603518,0.029103253
TVSMOTOR.NS,2024-08-07,0.0761492688042571,0.012020016
TVSMOTOR.NS,2024-08-08,0.1133034538660762,0.0066381963
TVSMOTOR.NS,2024-08-09,0.1021712603381821,0.0064057913
TVSMOTOR.NS,2024-08-12,0.1127618308766484,0.008853587
TVSMOTOR.NS,2024-08-13,0.089422566203809,0.001908021
TVSMOTOR.NS,2024-08-14,0.1096143158702744,0.010073943
TVSMOTOR.NS,2024-08-16,0.1343909239496201,0.016858546
TVSMOTOR.NS,2024-08-19,0.0890665712123572,0.016436132
TVSMOTOR.NS,2024-08-20,0.0767961080342918,0.018082507
TVSMOTOR.NS,2024-08-21,0.0357591107733232,0.028991476
TVSMOTOR.NS,2024-08-22,-0.0069284064665127,0.017623791
TVSMOTOR.NS,2024-08-23,-0.046675063245392,0.01485079
TVSMOTOR.NS,2024-08-26,-0.0124855866243872,0.031445418
TVSMOTOR.NS,2024-08-27,0.0151216294508909,0.03940065
TVSMOTOR.NS,2024-08-28,0.0205498219015434,0.041401565
TVSMOTOR.NS,2024-08-29,0.0155549054169468,0.040264845
TVSMOTOR.NS,2024-08-30,0.0060782355241175,0.056818735
TVSMOTOR.NS,2024-09-02,0.0153725230228976,0.05002449
TVSMOTOR.NS,2024-09-03,-0.0030368000058651,0.055121984
TVSMOTOR.NS,2024-09-04,-0.0344696758250631,0.043432403
TVSMOTOR.NS,2024-09-05,-0.0165840243328384,0.051180374
TVSMOTOR.NS,2024-09-06,-0.0053046542891401,0.051967893
TVSMOTOR.NS,2024-09-09,-0.0371053836351169,0.055047657
TVSMOTOR.NS,2024-09-10,-0.0697096188747732,0.04972934
TVSMOTOR.NS,2024-09-11,-0.1004836881663865,0.04806235
TVSMOTOR.NS,2024-09-12,-0.1321537052215418,0.04371704
TVSMOTOR.NS,2024-09-13,-0.1294963367506172,0.043280825
TVSMOTOR.NS,2024-09-16,-0.1388405032110495,0.039578665
TVSMOTOR.NS,2024-09-17,-0.1276630066518848,0.046617106
TVSMOTOR.NS,2024-09-18,-0.1045156656791453,0.041342016
TVSMOTOR.NS,2024-09-19,-0.0941673610709825,0.044406444
TVSMOTOR.NS,2024-09-20,-0.1432910163627285,0.048148222
TVSMOTOR.NS,2024-09-23,-0.1359482988893574,0.05921761
TVSMOTOR.NS,2024-09-24,-0.1334402691114442,0.06877474
TVSMOTOR.NS,2024-09-25,-0.1365314295664287,0.07628412
TVSMOTOR.NS,2024-09-26,-0.1463803345999678,0.084583074
TVSMOTOR.NS,2024-09-27,-0.1658473743092517,0.084110245
TVSMOTOR.NS,2024-09-30,-0.1406940810009654,0.02281762
TVSMOTOR.NS,2024-10-01,-0.1595476427015533,0.044877764
TVSMOTOR.NS,2024-10-03,-0.1208725373909401,0.021709044
TVSMOTOR.NS,2024-10-04,-0.1010232558139534,0.03724267
TVSMOTOR.NS,2024-10-07,-0.079079588335971,0.055261333
TVSMOTOR.NS,2024-10-08,-0.1284778602835198,0.044832475
TVSMOTOR.NS,2024-10-09,-0.1323606044815009,0.03648143
TVSMOTOR.NS,2024-10-10,-0.1199749060318596,0.038615134
TVSMOTOR.NS,2024-10-11,-0.1323205707115941,0.037253857
TVSMOTOR.NS,2024-10-14,-0.1377013898283419,0.036839955
TVSMOTOR.NS,2024-10-15,-0.1475684942275377,0.032368466
TVSMOTOR.NS,2024-10-16,-0.1224518905773621,0.03081525
TVSMOTOR.NS,2024-10-17,-0.0693664644956612,0.04834359
TVSMOTOR.NS,2024-10-18,-0.0588018358114008,0.038713362
TVSMOTOR.NS,2024-10-21,-0.0799941556781239,0.039060142
TVSMOTOR.NS,2024-10-22,-0.0564507042253521,0.047238987
TVSMOTOR.NS,2024-10-23,-0.0161532608907702,0.057602607
TVSMOTOR.NS,2024-10-24,0.0026184864093101,0.037873633
TVSMOTOR.NS,2024-10-25,0.0287370397583475,0.036936704
TVSMOTOR.NS,2024-10-28,0.0280625813526678,0.0655506
TVSMOTOR.NS,2024-10-29,0.0312806472703499,0.048414845
TVSMOTOR.NS,2024-10-30,0.0256212137793816,0.06408655
TVSMOTOR.NS,2024-10-31,0.0137145205918915,0.06184359
TVSMOTOR.NS,2024-11-01,-0.0225724190142246,0.061602622
TVSMOTOR.NS,2024-11-04,0.0278175498131356,0.030679371
TVSMOTOR.NS,2024-11-05,0.0005084608081866,0.06713458
TVSMOTOR.NS,2024-11-06,-0.03791383554905,0.07791422
TVSMOTOR.NS,2024-11-07,-0.0367621851620317,0.06923175
TVSMOTOR.NS,2024-11-08,-0.0165120149322102,0.074591115
TVSMOTOR.NS,2024-11-11,-0.0089209510262141,0.07173285
TVSMOTOR.NS,2024-11-12,-0.0081342457894522,0.06586543
TVSMOTOR.NS,2024-11-13,-0.0134758042544272,0.041787293
TVSMOTOR.NS,2024-11-14,-0.0115393031128812,0.040994678
ULTRACEMCO.NS,2024-01-01,-0.0646215787461773,0.009729251
ULTRACEMCO.NS,2024-01-02,-0.0382569200808073,0.023933865
ULTRACEMCO.NS,2024-01-03,-0.0193194519004398,0.018232072
ULTRACEMCO.NS,2024-01-04,-0.011243320111102,0.019036015
ULTRACEMCO.NS,2024-01-05,-0.0037040151297971,0.013745411
ULTRACEMCO.NS,2024-01-08,0.0034123911621117,0.01236009
ULTRACEMCO.NS,2024-01-09,0.0062733584375693,0.010408232
ULTRACEMCO.NS,2024-01-10,0.022984410650674,0.002546486
ULTRACEMCO.NS,2024-01-11,0.0009676576976316,0.0036897345
ULTRACEMCO.NS,2024-01-12,0.0145435208510311,0.0011961672
ULTRACEMCO.NS,2024-01-15,-0.0150282637593516,0.0020523048
ULTRACEMCO.NS,2024-01-16,-0.0077434604294438,0.005108224
ULTRACEMCO.NS,2024-01-17,0.0284991946543329,0.0057793865
ULTRACEMCO.NS,2024-01-18,0.0087088781621977,0.005380793
ULTRACEMCO.NS,2024-01-19,-0.0252980170740557,0.0051872055
ULTRACEMCO.NS,2024-01-23,-0.0193215542671141,0.008681834
ULTRACEMCO.NS,2024-01-24,-0.031765136880036,0.010304052
ULTRACEMCO.NS,2024-01-25,-0.0272283760617643,0.014563626
ULTRACEMCO.NS,2024-01-29,-0.0640983655734276,0.0066507184
ULTRACEMCO.NS,2024-01-30,-0.0371401717106334,0.013080744
ULTRACEMCO.NS,2024-01-31,-0.0462656856020766,0.018569969
ULTRACEMCO.NS,2024-02-01,-0.0291615457940508,0.017367871
ULTRACEMCO.NS,2024-02-02,-0.0482445707204415,0.020508826
ULTRACEMCO.NS,2024-02-05,-0.046700612491516,0.017276136
ULTRACEMCO.NS,2024-02-06,-0.0561463067545714,0.018353006
ULTRACEMCO.NS,2024-02-07,-0.0611890676184422,0.013545306
ULTRACEMCO.NS,2024-02-08,-0.0315974641401743,0.015375416
ULTRACEMCO.NS,2024-02-09,-0.0346931905587815,0.022673491
ULTRACEMCO.NS,2024-02-12,-0.0341634422101273,0.018769
ULTRACEMCO.NS,2024-02-13,-0.0104796796524834,0.021594275
ULTRACEMCO.NS,2024-02-14,0.0170212512928595,0.019193469
ULTRACEMCO.NS,2024-02-15,0.0228086164639069,0.0152104655
ULTRACEMCO.NS,2024-02-16,0.0086424435037124,0.016578916
ULTRACEMCO.NS,2024-02-19,0.0103915693403169,0.0153842475
ULTRACEMCO.NS,2024-02-20,-0.0155678299707318,0.011145406
ULTRACEMCO.NS,2024-02-21,-0.0104982139361096,0.011691529
ULTRACEMCO.NS,2024-02-22,-0.0192797851809061,0.013284997
ULTRACEMCO.NS,2024-02-23,-0.0183034319589865,0.013102478
ULTRACEMCO.NS,2024-02-26,-0.0279454791858143,0.013260686
ULTRACEMCO.NS,2024-02-27,-0.0447035622073362,0.012072032
ULTRACEMCO.NS,2024-02-28,-0.0347936902321032,0.012003554
ULTRACEMCO.NS,2024-02-29,-0.0515193865383775,0.008588172
ULTRACEMCO.NS,2024-03-01,-0.0761235064870998,0.013646717
ULTRACEMCO.NS,2024-03-04,-0.0414044720033484,0.012230798
ULTRACEMCO.NS,2024-03-05,-0.0309807856390871,0.01201516
ULTRACEMCO.NS,2024-03-06,0.0018462512246331,0.014590021
ULTRACEMCO.NS,2024-03-07,0.0010957753742772,0.017862152
ULTRACEMCO.NS,2024-03-11,0.0003093453094238,0.016530473
ULTRACEMCO.NS,2024-03-12,0.0362903853153762,0.024504041
ULTRACEMCO.NS,2024-03-13,0.039432723849518,0.017816657
ULTRACEMCO.NS,2024-03-14,0.0295453719046634,0.010822715
ULTRACEMCO.NS,2024-03-15,0.0190335874465541,0.017248116
ULTRACEMCO.NS,2024-03-18,0.0172245113214901,0.018062532
ULTRACEMCO.NS,2024-03-19,0.0242403829370851,0.023574848
ULTRACEMCO.NS,2024-03-20,0.0036744601203948,0.02806681
ULTRACEMCO.NS,2024-03-21,-0.016108158216806,0.02714936
ULTRACEMCO.NS,2024-03-22,-0.0196296950448008,0.011406819
ULTRACEMCO.NS,2024-03-26,-0.0051246470543887,0.023147447
ULTRACEMCO.NS,2024-03-27,0.0038655782725411,0.017961657
ULTRACEMCO.NS,2024-03-28,-0.0138525711943063,0.012871958
ULTRACEMCO.NS,2024-04-01,-0.0246424485798261,0.005785992
ULTRACEMCO.NS,2024-04-02,-0.0147239077031562,0.0011903333
ULTRACEMCO.NS,2024-04-03,-0.0212459624173022,0.0013868479
ULTRACEMCO.NS,2024-04-04,-0.0110193805566912,0.0014486912
ULTRACEMCO.NS,2024-04-05,0.0353180314881726,0.0055056927
ULTRACEMCO.NS,2024-04-08,0.0372423875300975,0.002900422
ULTRACEMCO.NS,2024-04-09,0.0467133354810465,0.007159283
ULTRACEMCO.NS,2024-04-10,0.0367749369474961,0.0063622235
ULTRACEMCO.NS,2024-04-12,0.0384199623606189,0.010951923
ULTRACEMCO.NS,2024-04-15,0.0381432846811307,0.022921542
ULTRACEMCO.NS,2024-04-16,0.0477292640953794,0.025231594
ULTRACEMCO.NS,2024-04-18,0.1158828488449548,0.021292657
ULTRACEMCO.NS,2024-04-19,0.0592004002755164,0.025507452
ULTRACEMCO.NS,2024-04-22,0.0494341078382687,0.026175598
ULTRACEMCO.NS,2024-04-23,0.0546911078179923,0.022529704
ULTRACEMCO.NS,2024-04-24,0.0832708690277153,0.011539544
ULTRACEMCO.NS,2024-04-25,0.1179811539950947,0.010294008
ULTRACEMCO.NS,2024-04-26,0.1270654629131127,0.009538173
ULTRACEMCO.NS,2024-04-29,0.1084203923263122,0.012844488
ULTRACEMCO.NS,2024-04-30,0.1205343289573883,0.009470413
ULTRACEMCO.NS,2024-05-02,0.1261437253425676,0.0111197485
ULTRACEMCO.NS,2024-05-03,0.1327129393501205,0.009606711
ULTRACEMCO.NS,2024-05-06,0.124645782419958,0.010887228
ULTRACEMCO.NS,2024-05-07,0.1260844160090712,0.007763529
ULTRACEMCO.NS,2024-05-08,0.1200705876391121,0.012114545
ULTRACEMCO.NS,2024-05-09,0.1418469481308455,0.017393911
ULTRACEMCO.NS,2024-05-10,0.1427036222656927,0.014675596
ULTRACEMCO.NS,2024-05-13,0.1666334711825368,0.009642699
ULTRACEMCO.NS,2024-05-14,0.2128272647150133,0.0065954775
ULTRACEMCO.NS,2024-05-15,0.2136238322307375,0.012706199
ULTRACEMCO.NS,2024-05-16,0.2261333069443434,0.018721657
ULTRACEMCO.NS,2024-05-17,0.1985370264363557,0.015698839
ULTRACEMCO.NS,2024-05-21,0.2127504356650893,0.015290727
ULTRACEMCO.NS,2024-05-22,0.1885021274097993,0.015071284
ULTRACEMCO.NS,2024-05-23,0.1494118439890044,0.012512763
ULTRACEMCO.NS,2024-05-24,0.1321266386655057,0.012982261
ULTRACEMCO.NS,2024-05-27,0.1422228546281356,0.011578057
ULTRACEMCO.NS,2024-05-28,0.142977094068039,0.012596165
ULTRACEMCO.NS,2024-05-29,0.1527974279068009,0.01211712
ULTRACEMCO.NS,2024-05-30,0.1756486591912396,0.012709109
ULTRACEMCO.NS,2024-05-31,0.1934496898794817,0.007572182
ULTRACEMCO.NS,2024-06-03,0.1135286290615349,0.023381006
ULTRACEMCO.NS,2024-06-04,0.1743192114438807,0.016021024
ULTRACEMCO.NS,2024-06-05,0.1215568930995665,0.020773599
ULTRACEMCO.NS,2024-06-06,0.1452767016190692,0.013611808
ULTRACEMCO.NS,2024-06-07,0.10347260228621,0.019922383
ULTRACEMCO.NS,2024-06-10,0.0579286826001617,0.022744523
ULTRACEMCO.NS,2024-06-11,0.0464579399455427,0.022965554
ULTRACEMCO.NS,2024-06-12,0.0568819726365705,0.01858186
ULTRACEMCO.NS,2024-06-13,0.0626465492965069,0.013074204
ULTRACEMCO.NS,2024-06-14,0.0501343446496307,0.01928668
ULTRACEMCO.NS,2024-06-18,0.0690841765993348,0.013261848
ULTRACEMCO.NS,2024-06-19,0.0899409504743453,0.02258097
ULTRACEMCO.NS,2024-06-20,0.0789951375927227,0.018718068
ULTRACEMCO.NS,2024-06-21,0.0707954655313825,0.013292223
ULTRACEMCO.NS,2024-06-24,0.049999981457445,0.014128947
ULTRACEMCO.NS,2024-06-25,0.0642621367066413,0.014185446
ULTRACEMCO.NS,2024-06-26,0.0103113499945741,0.013912985
ULTRACEMCO.NS,2024-06-27,-0.0355348001479118,0.020820819
ULTRACEMCO.NS,2024-06-28,-0.0312867600412496,0.012662165
ULTRACEMCO.NS,2024-07-01,-0.0532103151890962,0.016358813
ULTRACEMCO.NS,2024-07-02,-0.0718199912802063,0.020145439
ULTRACEMCO.NS,2024-07-03,-0.0485507550829509,0.014773903
ULTRACEMCO.NS,2024-07-04,-0.0378144827243844,0.020782055
ULTRACEMCO.NS,2024-07-05,-0.0291228246302118,0.021021089
ULTRACEMCO.NS,2024-07-08,-0.0329796498983967,0.008959601
ULTRACEMCO.NS,2024-07-09,-0.0317128209680444,0.01039411
ULTRACEMCO.NS,2024-07-10,-0.0251370049637922,0.010954222
ULTRACEMCO.NS,2024-07-11,-0.0188534434358704,0.018249525
ULTRACEMCO.NS,2024-07-12,-0.0260250299686275,0.021897301
ULTRACEMCO.NS,2024-07-15,-0.0506057370090973,0.016268734
ULTRACEMCO.NS,2024-07-16,-0.0374570228677807,0.0026777664
ULTRACEMCO.NS,2024-07-18,-0.0296507415913627,0.02161811
ULTRACEMCO.NS,2024-07-19,0.0147980248314225,0.013900944
ULTRACEMCO.NS,2024-07-22,-0.0047674391523321,0.0128692975
ULTRACEMCO.NS,2024-07-23,0.0030011260025484,0.00808089
ULTRACEMCO.NS,2024-07-24,0.0077924456391134,0.009270952
ULTRACEMCO.NS,2024-07-25,-0.0007560547131058,0.012483937
ULTRACEMCO.NS,2024-07-26,-0.0153087841705259,0.010971945
ULTRACEMCO.NS,2024-07-29,-0.0280238849908855,0.013304822
ULTRACEMCO.NS,2024-07-30,-0.0270191289164968,0.0119266715
ULTRACEMCO.NS,2024-07-31,-0.014885776046743,0.012019893
ULTRACEMCO.NS,2024-08-01,-0.022241211564938,0.010114652
ULTRACEMCO.NS,2024-08-02,-0.0103573972544519,0.014324057
ULTRACEMCO.NS,2024-08-05,0.0200048523068165,0.0070148925
ULTRACEMCO.NS,2024-08-06,0.0269838861131075,0.012231962
ULTRACEMCO.NS,2024-08-07,0.0073029834482123,0.0093921255
ULTRACEMCO.NS,2024-08-08,0.0479925208740452,0.013885193
ULTRACEMCO.NS,2024-08-09,0.0585557282227799,0.01514447
ULTRACEMCO.NS,2024-08-12,0.0405916044392911,0.015032291
ULTRACEMCO.NS,2024-08-13,0.0483621611121769,0.016336797
ULTRACEMCO.NS,2024-08-14,0.0965590350120531,0.032054678
ULTRACEMCO.NS,2024-08-16,0.0581282778733807,0.02105093
ULTRACEMCO.NS,2024-08-19,0.0430079862490506,0.016900226
ULTRACEMCO.NS,2024-08-20,0.0429482886252803,0.017005274
ULTRACEMCO.NS,2024-08-21,0.0467729719300067,0.01623896
ULTRACEMCO.NS,2024-08-22,0.0124542057950305,0.014621324
ULTRACEMCO.NS,2024-08-23,-0.0098265003760691,0.016302835
ULTRACEMCO.NS,2024-08-26,0.0046484728774898,0.016322104
ULTRACEMCO.NS,2024-08-27,0.0044070140980418,0.01454058
ULTRACEMCO.NS,2024-08-28,0.0173790368743376,0.018193282
ULTRACEMCO.NS,2024-08-29,0.0177597397968276,0.018650718
