ticker,date,target_30d,predicted_30d_return
NESTLEIND.NS,2024-04-16,-0.0750952437060601,0.023145549
NESTLEIND.NS,2024-04-18,-0.0436539359606911,0.018070951
NESTLEIND.NS,2024-04-19,-0.0040817163719899,0.018797398
NESTLEIND.NS,2024-04-22,0.0208036767397405,0.023970366
NESTLEIND.NS,2024-04-23,-0.0119340329835082,0.027254403
NESTLEIND.NS,2024-04-24,0.0009199448033117,0.0260773
NESTLEIND.NS,2024-04-25,-0.0056386943203325,0.028139994
NESTLEIND.NS,2024-04-26,0.0238445272379417,0.023100577
NESTLEIND.NS,2024-04-29,0.010957048370388,0.02653277
NESTLEIND.NS,2024-04-30,0.0176876445720666,0.026607305
NESTLEIND.NS,2024-05-02,0.012020857381682,0.02726829
NESTLEIND.NS,2024-05-03,0.0383738447131631,0.023919195
NESTLEIND.NS,2024-05-06,0.0279360299503541,0.02579359
NESTLEIND.NS,2024-05-07,0.0123971060131942,0.028522477
NESTLEIND.NS,2024-05-08,-0.0159905474596296,0.02865512
NESTLEIND.NS,2024-05-09,0.0066044679623626,0.026891932
NESTLEIND.NS,2024-05-10,-0.0070069477340912,0.027817212
NESTLEIND.NS,2024-05-13,0.0071535022354694,0.027388081
NESTLEIND.NS,2024-05-14,0.0186543912195711,0.026564352
NESTLEIND.NS,2024-05-15,0.0351521298174442,0.02765821
NESTLEIND.NS,2024-05-16,0.0404116109951993,0.03024529
NESTLEIND.NS,2024-05-17,0.0404620731956655,0.031207964
NESTLEIND.NS,2024-05-21,0.0368579323797138,0.033761963
NESTLEIND.NS,2024-05-22,0.0307798230160176,0.03413768
NESTLEIND.NS,2024-05-23,0.0404179213063071,0.034393556
NESTLEIND.NS,2024-05-24,0.0549691014081654,0.03449241
NESTLEIND.NS,2024-05-27,0.0704093662343996,0.033776984
NESTLEIND.NS,2024-05-28,0.0671982705877554,0.033484235
NESTLEIND.NS,2024-05-29,0.0472498182699296,0.034964174
NESTLEIND.NS,2024-05-30,0.0849135063206918,0.031433523
NESTLEIND.NS,2024-05-31,0.1062465497473352,0.031454295
NESTLEIND.NS,2024-06-03,0.1071102524362539,0.033053488
NESTLEIND.NS,2024-06-04,0.0820924724539182,0.034872644
NESTLEIND.NS,2024-06-05,0.0350618562862321,0.035083093
NESTLEIND.NS,2024-06-06,0.0468964959132476,0.031141572
NESTLEIND.NS,2024-06-07,0.031609023157306,0.030632287
NESTLEIND.NS,2024-06-10,-0.002668550349266,0.03075625
NESTLEIND.NS,2024-06-11,-0.0241153445189715,0.028614216
NESTLEIND.NS,2024-06-12,-0.0238048319079337,0.02731347
NESTLEIND.NS,2024-06-13,-0.0319192710884685,0.027146138
NESTLEIND.NS,2024-06-14,-0.0333726647000982,0.02594389
NESTLEIND.NS,2024-06-18,-0.0368576861999333,0.025266893
NESTLEIND.NS,2024-06-19,-0.0166465430217138,0.022646874
NESTLEIND.NS,2024-06-20,-0.0175804705187518,0.024120778
NESTLEIND.NS,2024-06-21,0.0050032020493115,0.02197463
NESTLEIND.NS,2024-06-24,-0.0085176182288888,0.025346369
NESTLEIND.NS,2024-06-25,0.0029219423959929,0.023852319
NESTLEIND.NS,2024-06-26,-0.0178159218703758,0.02501341
NESTLEIND.NS,2024-06-27,-0.0114652195362605,0.023784712
NESTLEIND.NS,2024-06-28,-0.030784002508181,0.023587912
NESTLEIND.NS,2024-07-01,-0.0324753708967719,0.02268006
NESTLEIND.NS,2024-07-02,-0.0274519051268447,0.01945471
NESTLEIND.NS,2024-07-03,-0.010209680580051,0.019529
NESTLEIND.NS,2024-07-04,-0.0165019743433589,0.01867418
NESTLEIND.NS,2024-07-05,-0.0216187867839869,0.020039544
NESTLEIND.NS,2024-07-08,-0.0198394407313513,0.019945532
NESTLEIND.NS,2024-07-09,-0.0311799779727317,0.019352108
NESTLEIND.NS,2024-07-10,-0.0333467102371534,0.017214715
NESTLEIND.NS,2024-07-11,-0.0284012031466912,0.015908279
NESTLEIND.NS,2024-07-12,-0.0335569183595247,0.017038494
NESTLEIND.NS,2024-07-15,-0.0432229089094468,0.015906192
NESTLEIND.NS,2024-07-16,-0.0394085835922218,0.015356578
NESTLEIND.NS,2024-07-18,-0.0480767400696598,0.01715339
NESTLEIND.NS,2024-07-19,-0.0338549184902899,0.017066635
NESTLEIND.NS,2024-07-22,-0.0218567618753141,0.01848881
NESTLEIND.NS,2024-07-23,-0.0181286436443223,0.02021408
NESTLEIND.NS,2024-07-24,-0.0143621625875501,0.019690827
NESTLEIND.NS,2024-07-25,0.0090903593816136,0.014987513
NESTLEIND.NS,2024-07-26,0.0160886592111106,0.018525451
NESTLEIND.NS,2024-07-29,0.0263935554386105,0.02041179
NESTLEIND.NS,2024-07-30,0.0281569792281244,0.021195069
NESTLEIND.NS,2024-07-31,0.0291082296903943,0.02334512
NESTLEIND.NS,2024-08-01,0.0190821256038646,0.02875311
NESTLEIND.NS,2024-08-02,0.0218428119113462,0.029820122
NESTLEIND.NS,2024-08-05,0.0143175753713806,0.03002315
NESTLEIND.NS,2024-08-06,0.0353398445286028,0.029095195
NESTLEIND.NS,2024-08-07,0.0441572855557315,0.029596739
NESTLEIND.NS,2024-08-08,0.0845486320356756,0.026483275
NESTLEIND.NS,2024-08-09,0.0880145326785644,0.02871579
NESTLEIND.NS,2024-08-12,0.090291536937447,0.025623374
NESTLEIND.NS,2024-08-13,0.0855837726888557,0.028707638
NESTLEIND.NS,2024-08-14,0.1135132950779924,0.028286323
NESTLEIND.NS,2024-08-16,0.0872121800075234,0.032517962
NESTLEIND.NS,2024-08-19,0.0746259712761918,0.029541954
NESTLEIND.NS,2024-08-20,0.0748659916617033,0.030471288
NESTLEIND.NS,2024-08-21,0.0482414029587536,0.032144904
NESTLEIND.NS,2024-08-22,0.0184829478635828,0.031203225
NESTLEIND.NS,2024-08-23,0.0176538035742528,0.029463328
NESTLEIND.NS,2024-08-26,0.0246869480661229,0.029224083
NESTLEIND.NS,2024-08-27,-0.002161454718515,0.029963695
NESTLEIND.NS,2024-08-28,0.0080040120361082,0.027922481
NESTLEIND.NS,2024-08-29,0.0028947315885088,0.030204736
NESTLEIND.NS,2024-08-30,0.0005198440467859,0.030200586
NESTLEIND.NS,2024-09-02,-0.010219530658592,0.030890375
NESTLEIND.NS,2024-09-03,-0.0270670749777733,0.031618416
NESTLEIND.NS,2024-09-04,-0.0615642568300621,0.030651994
NESTLEIND.NS,2024-09-05,-0.06173899157651,0.027617216
NESTLEIND.NS,2024-09-06,-0.0593440396292743,0.027205758
NESTLEIND.NS,2024-09-09,-0.0661567497764974,0.027446374
NESTLEIND.NS,2024-09-10,-0.0821731413922303,0.027467653
NESTLEIND.NS,2024-09-11,-0.1061400558007004,0.025350928
NESTLEIND.NS,2024-09-12,-0.1056826947801491,0.024297453
NESTLEIND.NS,2024-09-13,-0.1024531879592319,0.023793973
NESTLEIND.NS,2024-09-16,-0.1106840288672732,0.02429764
NESTLEIND.NS,2024-09-17,-0.1062292636001334,0.023329005
NESTLEIND.NS,2024-09-18,-0.1286795140827447,0.025897853
NESTLEIND.NS,2024-09-19,-0.1335889454103711,0.02612339
NESTLEIND.NS,2024-09-20,-0.1679353966401808,0.026333496
NESTLEIND.NS,2024-09-23,-0.1697888189640938,0.023520067
NESTLEIND.NS,2024-09-24,-0.1560599317608664,0.018296257
NESTLEIND.NS,2024-09-25,-0.1610840269153057,0.01695922
NESTLEIND.NS,2024-09-26,-0.1668844129921973,0.018858567
NESTLEIND.NS,2024-09-27,-0.1699566595039515,0.01594866
NESTLEIND.NS,2024-09-30,-0.1612483503410844,0.013000786
NESTLEIND.NS,2024-10-01,-0.1742856615134557,0.013227448
NESTLEIND.NS,2024-10-03,-0.1839542404246966,0.0115183
NESTLEIND.NS,2024-10-04,-0.1481631160633528,0.008493304
NESTLEIND.NS,2024-10-07,-0.1397517337840199,0.008551627
NESTLEIND.NS,2024-10-08,-0.1435266776411349,0.011409141
NESTLEIND.NS,2024-10-09,-0.1067965023847375,0.00549268
NESTLEIND.NS,2024-10-10,-0.1016935660411152,0.007973984
NESTLEIND.NS,2024-10-11,-0.0981567003742336,0.009577811
NESTLEIND.NS,2024-10-14,-0.0911652444995105,0.009153083
NESTLEIND.NS,2024-10-15,-0.0998289222099225,0.0077985376
NESTLEIND.NS,2024-10-16,-0.092435780282262,0.0066791773
NESTLEIND.NS,2024-10-17,-0.0533274477655861,-0.0017265975
NESTLEIND.NS,2024-10-18,-0.0376768428890544,-3.3393502e-05
NESTLEIND.NS,2024-10-21,-0.041131378336483,0.0062196553
NESTLEIND.NS,2024-10-22,-0.0360599936177002,0.009757072
NESTLEIND.NS,2024-10-23,-0.0255032980254817,0.010392129
NESTLEIND.NS,2024-10-24,-0.0131937219135325,0.0057080537
NESTLEIND.NS,2024-10-25,-0.0204582651391161,0.013001949
NESTLEIND.NS,2024-10-28,-0.0136440659316475,0.019503422
NESTLEIND.NS,2024-10-29,-0.0191188145011907,0.021475956
NESTLEIND.NS,2024-10-30,-0.0100162544480078,0.025283076
NESTLEIND.NS,2024-10-31,-0.0106940056121433,0.026547715
NESTLEIND.NS,2024-11-01,-0.0347675590413181,0.031221822
NESTLEIND.NS,2024-11-04,-0.0258881666815063,0.030596703
NESTLEIND.NS,2024-11-05,-0.0451059691926892,0.035101973
NESTLEIND.NS,2024-11-06,-0.0492617331692739,0.03873624
NESTLEIND.NS,2024-11-07,-0.0491636652893474,0.039514497
NESTLEIND.NS,2024-11-08,-0.056171454707817,0.044503257
NESTLEIND.NS,2024-11-11,-0.0566683486540444,0.044343457
NESTLEIND.NS,2024-11-12,-0.0401560145377182,0.044141926
NESTLEIND.NS,2024-11-13,-0.0337098758528128,0.04402004
NESTLEIND.NS,2024-11-14,-0.0058411214953271,0.04169587
NMDC.NS,2024-01-01,0.1139759347249631,0.018460847
NMDC.NS,2024-01-02,0.1340997171525682,0.025252275
NMDC.NS,2024-01-03,0.1239645243953428,0.024591222
NMDC.NS,2024-01-04,0.1017664496683292,0.028714523
NMDC.NS,2024-01-05,0.0819497449257946,0.026821882
NMDC.NS,2024-01-08,0.0808550561594125,0.022290364
NMDC.NS,2024-01-09,0.0988510344827586,0.028766379
NMDC.NS,2024-01-10,0.1301873987134925,0.023564592
NMDC.NS,2024-01-11,0.1209445987859738,0.028076358
NMDC.NS,2024-01-12,0.0648218594748046,0.03416021
NMDC.NS,2024-01-15,0.0651862464183381,0.03400869
NMDC.NS,2024-01-16,0.0618091366349533,0.04237605
NMDC.NS,2024-01-17,0.1194287790697674,0.035688683
NMDC.NS,2024-01-18,0.17902741698064,0.037385873
NMDC.NS,2024-01-19,0.1508181886735542,0.047808304
NMDC.NS,2024-01-23,0.1901714942808072,0.03877779
NMDC.NS,2024-01-24,0.1274787535410764,0.048054487
NMDC.NS,2024-01-25,0.0538798313975736,0.045121387
NMDC.NS,2024-01-29,0.0115410726408688,0.045523465
NMDC.NS,2024-01-30,-0.0648612038512534,0.046018854
NMDC.NS,2024-01-31,-0.0814182767424501,0.04888898
NMDC.NS,2024-02-01,-0.1200080390452703,0.050915442
NMDC.NS,2024-02-02,-0.1394607771340364,0.05045157
NMDC.NS,2024-02-05,-0.170427902434418,0.04787524
NMDC.NS,2024-02-06,-0.1549986265648231,0.05010982
NMDC.NS,2024-02-07,-0.1464362292051756,0.05180999
NMDC.NS,2024-02-08,-0.1665306192591573,0.056521744
NMDC.NS,2024-02-09,-0.1575565217391304,0.058191568
NMDC.NS,2024-02-12,-0.1349707172226548,0.058335446
NMDC.NS,2024-02-13,-0.1104497354497353,0.06467173
NMDC.NS,2024-02-14,-0.097431501833368,0.07120971
NMDC.NS,2024-02-15,-0.1265441884818025,0.0730486
NMDC.NS,2024-02-16,-0.1090644567219153,0.0710877
NMDC.NS,2024-02-19,-0.1197722289890377,0.075499445
NMDC.NS,2024-02-20,-0.0956637909675073,0.07441338
NMDC.NS,2024-02-21,-0.0365430079720583,0.07243248
NMDC.NS,2024-02-22,-0.0460255037550194,0.077345595
NMDC.NS,2024-02-23,0.0117507392995128,0.07188807
NMDC.NS,2024-02-26,0.0168112292780469,0.0681599
NMDC.NS,2024-02-27,0.0704283179612006,0.06518112
NMDC.NS,2024-02-28,0.0780094149293881,0.06614307
NMDC.NS,2024-02-29,0.0411686586985393,0.06650726
NMDC.NS,2024-03-01,0.0199086691587668,0.062621415
NMDC.NS,2024-03-04,-0.009373043377195,0.057717234
NMDC.NS,2024-03-05,-0.0329684866962648,0.055825748
NMDC.NS,2024-03-06,0.0296737789276702,0.052346595
NMDC.NS,2024-03-07,0.056322864321608,0.052582532
NMDC.NS,2024-03-11,0.12715758232798,0.04987625
NMDC.NS,2024-03-12,0.1404926174496645,0.05144252
NMDC.NS,2024-03-13,0.2382580862779684,0.039792165
NMDC.NS,2024-03-14,0.2800196682249725,0.04480865
NMDC.NS,2024-03-15,0.3559357923187336,0.04708472
NMDC.NS,2024-03-18,0.3290570650927158,0.05643653
NMDC.NS,2024-03-19,0.3020457803066498,0.056134127
NMDC.NS,2024-03-20,0.2964037900874636,0.059154555
NMDC.NS,2024-03-21,0.2175157759789334,0.05968783
NMDC.NS,2024-03-22,0.2538041237113402,0.058936812
NMDC.NS,2024-03-26,0.2570650002138117,0.05948346
NMDC.NS,2024-03-27,0.3319102170403101,0.055788465
NMDC.NS,2024-03-28,0.3249070631970259,0.055836067
NMDC.NS,2024-04-01,0.2464711916880566,0.051519692
NMDC.NS,2024-04-02,0.282568845618915,0.05110307
NMDC.NS,2024-04-03,0.2962791473223944,0.052983373
NMDC.NS,2024-04-04,0.260147481481789,0.056236103
NMDC.NS,2024-04-05,0.2209730247696304,0.056769215
NMDC.NS,2024-04-08,0.1954484605087014,0.05377215
NMDC.NS,2024-04-09,0.151753947368421,0.05161611
NMDC.NS,2024-04-10,0.0736200441227523,0.044055402
NMDC.NS,2024-04-12,0.0805780998652572,0.042885527
NMDC.NS,2024-04-15,0.0354919053549191,0.041155614
NMDC.NS,2024-04-16,0.0819301310043667,0.039574094
NMDC.NS,2024-04-18,0.1390306122448978,0.04061535
NMDC.NS,2024-04-19,0.0070019096117122,0.040607244
NMDC.NS,2024-04-22,0.0294360683616197,0.04096046
NMDC.NS,2024-04-23,0.0747922118933679,0.044118106
NMDC.NS,2024-04-24,0.041918984280532,0.039075963
NMDC.NS,2024-04-25,0.0097129870021752,0.036217995
NMDC.NS,2024-04-26,-0.0104671488533238,0.033883646
NMDC.NS,2024-04-29,0.0321690732957735,0.032109037
NMDC.NS,2024-04-30,0.0430424528301887,0.029519133
NMDC.NS,2024-05-02,0.0344286133738438,0.024509624
NMDC.NS,2024-05-03,-0.011154489682097,0.022641659
NMDC.NS,2024-05-06,-0.0270968819599108,0.02143886
NMDC.NS,2024-05-07,0.0477377483657008,0.020647235
NMDC.NS,2024-05-08,0.010869944104177,0.023249224
NMDC.NS,2024-05-09,0.0434786733117287,0.018170461
NMDC.NS,2024-05-10,0.0103766681192905,0.019566998
NMDC.NS,2024-05-13,-0.0254158357771261,0.017496765
NMDC.NS,2024-05-14,-0.0737600452744765,0.016615614
NMDC.NS,2024-05-15,-0.0794983164983164,0.013383552
NMDC.NS,2024-05-16,-0.050565302100114,0.013361789
NMDC.NS,2024-05-17,-0.1167543405912377,0.014582306
NMDC.NS,2024-05-21,-0.1097806131181385,0.013752475
NMDC.NS,2024-05-22,-0.0790266914250762,0.011711322
NMDC.NS,2024-05-23,-0.0517572079523428,0.012220234
NMDC.NS,2024-05-24,-0.0663303471444568,0.013382539
NMDC.NS,2024-05-27,-0.0429550810948518,0.013464421
NMDC.NS,2024-05-28,-0.0538528313126641,0.016885974
NMDC.NS,2024-05-29,-0.0463300406740266,0.0184405
NMDC.NS,2024-05-30,-0.0127877330126279,0.020752087
NMDC.NS,2024-05-31,-0.0500872380983132,0.019533888
NMDC.NS,2024-06-03,-0.0790593505039194,0.016042054
NMDC.NS,2024-06-04,0.0193843236409609,0.018465653
NMDC.NS,2024-06-05,-0.0655232843137254,0.016389668
NMDC.NS,2024-06-06,-0.0726018744639672,0.013099991
NMDC.NS,2024-06-07,-0.0921864246861027,0.012160808
NMDC.NS,2024-06-10,-0.0862579505300353,0.011960305
NMDC.NS,2024-06-11,-0.0994319684356388,0.012460023
NMDC.NS,2024-06-12,-0.0933101482326111,0.0106426105
NMDC.NS,2024-06-13,-0.0797433578292822,0.0092684105
NMDC.NS,2024-06-14,-0.0911365337085017,0.009255052
NMDC.NS,2024-06-18,-0.0915205865764242,0.010515511
NMDC.NS,2024-06-19,-0.0739034437606089,0.012549639
NMDC.NS,2024-06-20,-0.1366507361942308,0.008213848
NMDC.NS,2024-06-21,-0.1683726362625139,0.006194085
NMDC.NS,2024-06-24,-0.1562874999999999,0.008192226
NMDC.NS,2024-06-25,-0.1142417693308393,0.011376873
NMDC.NS,2024-06-26,-0.1073621293328501,0.01996164
NMDC.NS,2024-06-27,-0.097637514312633,0.022723258
NMDC.NS,2024-06-28,-0.0667351892968138,0.02047062
NMDC.NS,2024-07-01,-0.1078699889228979,0.015263706
NMDC.NS,2024-07-02,-0.1367305095150399,0.02010598
NMDC.NS,2024-07-03,-0.1344244088846429,0.015760884
NMDC.NS,2024-07-04,-0.1261869560033386,0.013433903
NMDC.NS,2024-07-05,-0.1097982835731264,0.011985213
NMDC.NS,2024-07-08,-0.1097836685788715,0.0128168315
NMDC.NS,2024-07-09,-0.0993944371297298,0.0120165795
NMDC.NS,2024-07-10,-0.0945248889286314,0.013788566
NMDC.NS,2024-07-11,-0.0689297164505936,0.014054984
NMDC.NS,2024-07-12,-0.0674494162879004,0.014930449
NMDC.NS,2024-07-15,-0.0845334592641062,0.016586035
NMDC.NS,2024-07-16,-0.0924124513618676,0.018467233
NMDC.NS,2024-07-18,-0.0795366182458117,0.01853884
NMDC.NS,2024-07-19,-0.0539858602840793,0.018131219
NMDC.NS,2024-07-22,-0.080849579225097,0.020234272
NMDC.NS,2024-07-23,-0.100481570069276,0.020917952
NMDC.NS,2024-07-24,-0.0860657903726247,0.020300426
NMDC.NS,2024-07-25,-0.0821760482777431,0.020821877
NMDC.NS,2024-07-26,-0.1294495370154949,0.024425358
NMDC.NS,2024-07-29,-0.136205767555687,0.025932834
NMDC.NS,2024-07-30,-0.149117392914455,0.02453342
NMDC.NS,2024-07-31,-0.1081494523614698,0.024842039
NMDC.NS,2024-08-01,-0.0908008898776417,0.025353812
NMDC.NS,2024-08-02,-0.0712568050286953,0.023210116
NMDC.NS,2024-08-05,-0.0429355044520507,0.009711102
NMDC.NS,2024-08-06,-0.0476788867384005,0.012994081
NMDC.NS,2024-08-07,-0.0708321302008136,0.024480507
NMDC.NS,2024-08-08,-0.0447202322442502,0.01420258
NMDC.NS,2024-08-09,-0.0277154460865102,0.012023054
NMDC.NS,2024-08-12,-0.0248225514186088,0.022795036
NMDC.NS,2024-08-13,0.0059703287890939,0.012431242
NMDC.NS,2024-08-14,0.1106959849701265,-0.013102412
NMDC.NS,2024-08-16,0.0815360227804198,0.0035176575
NMDC.NS,2024-08-19,0.1139360893586423,0.007665217
NMDC.NS,2024-08-20,0.0888324873096446,0.013672218
NMDC.NS,2024-08-21,0.075134088621767,0.00943625
NMDC.NS,2024-08-22,0.0451524056055465,0.012235239
NMDC.NS,2024-08-23,0.03147591991342,0.006609589
NMDC.NS,2024-08-26,-0.044629594001573,0.010748133
NMDC.NS,2024-08-27,-0.0238184193337688,0.009682104
NMDC.NS,2024-08-28,0.0005741944039252,0.007936344
NMDC.NS,2024-08-29,0.0435865487674169,0.0077890307
NMDC.NS,2024-08-30,0.0646281325788198,0.008714139
NMDC.NS,2024-09-02,0.0724083580202585,0.005930111
NMDC.NS,2024-09-03,0.0763787329053866,0.0060396492
NMDC.NS,2024-09-04,0.0612535227881581,0.003743887
NMDC.NS,2024-09-05,0.0881057827926656,0.007882357
NMDC.NS,2024-09-06,0.0692482371560161,0.0078502
NMDC.NS,2024-09-09,0.037270687759757,0.004973769
NMDC.NS,2024-09-10,0.0348456834020765,0.009292789
NMDC.NS,2024-09-11,0.0438125634701871,0.007738158
NMDC.NS,2024-09-12,0.0109054153956675,0.016000733
NMDC.NS,2024-09-13,0.0329430572037958,0.016760916
NMDC.NS,2024-09-16,0.0321319179059416,0.016252637
NMDC.NS,2024-09-17,0.0447219066066835,0.01828435
NMDC.NS,2024-09-18,0.0459645266997328,0.021049038
NMDC.NS,2024-09-19,0.0492518359788285,0.022572868
NMDC.NS,2024-09-20,0.0656812526200938,0.023875274
NMDC.NS,2024-09-23,0.0897896421423269,0.022967257
NMDC.NS,2024-09-24,0.0764971537967909,0.022540078
NMDC.NS,2024-09-25,0.0580602045791831,0.021853179
NMDC.NS,2024-09-26,0.0071705974772302,0.022245735
NMDC.NS,2024-09-27,-0.0095671441309397,0.021655157
NMDC.NS,2024-09-30,-0.0822754961922762,0.02071374
NMDC.NS,2024-10-01,-0.087188075082812,0.021396935
NMDC.NS,2024-10-03,-0.0860488721804511,0.021870635
NMDC.NS,2024-10-04,-0.0585466936703981,0.021688007
NMDC.NS,2024-10-07,-0.0328761769361822,0.020467468
NMDC.NS,2024-10-08,-0.0062112396861776,0.022179514
NMDC.NS,2024-10-09,-0.015211430452569,0.024323486
NMDC.NS,2024-10-10,0.00194424895929,0.02348131
NMDC.NS,2024-10-11,-0.0297843331839836,0.023905456
NMDC.NS,2024-10-14,-0.0393587684628692,0.020033106
NMDC.NS,2024-10-15,-0.0187435367114788,0.012881331
NMDC.NS,2024-10-16,-0.0057471934948979,0.010155238
NMDC.NS,2024-10-17,0.0345063094841129,0.0065893605
NMDC.NS,2024-10-18,0.0183196429659338,0.008382529
NMDC.NS,2024-10-21,0.037589415492967,0.0051336437
NMDC.NS,2024-10-22,0.0916865937916504,0.0057368577
NMDC.NS,2024-10-23,0.0933658603628364,0.0054293275
NMDC.NS,2024-10-24,0.1189715079916609,0.0068496466
NMDC.NS,2024-10-25,0.1200013772207686,0.008923233
NMDC.NS,2024-10-28,0.0578601255219664,0.012287967
NMDC.NS,2024-10-29,0.064782435659326,0.010962844
NMDC.NS,2024-10-30,0.042228236077872,0.011511371
NMDC.NS,2024-10-31,0.0485419170947325,0.01172328
NMDC.NS,2024-11-01,0.0209571890145394,0.0116515905
NMDC.NS,2024-11-04,-0.0568211920529801,0.011654586
NMDC.NS,2024-11-05,-0.0878030451169621,0.012717843
NMDC.NS,2024-11-06,-0.1157799368538692,0.0129009485
NMDC.NS,2024-11-07,-0.1040148574714924,0.013417885
NMDC.NS,2024-11-08,-0.0997168709086447,0.014715865
NMDC.NS,2024-11-11,-0.0793371739738006,0.015312001
NMDC.NS,2024-11-12,-0.0747463961558997,0.016748004
NMDC.NS,2024-11-13,-0.1011151387102454,0.017910711
NMDC.NS,2024-11-14,-0.0961604644243439,0.016195506
NTPC.NS,2024-01-01,0.0589184826472961,0.024451122
NTPC.NS,2024-01-02,0.1086601307189543,0.01803299
NTPC.NS,2024-01-03,0.103037230568256,0.016881421
NTPC.NS,2024-01-04,0.0682749921160517,0.022415072
NTPC.NS,2024-01-05,0.0976345451658993,0.01771836
NTPC.NS,2024-01-08,0.0620951177121189,0.017840162
NTPC.NS,2024-01-09,0.0619233776387804,0.019055322
NTPC.NS,2024-01-10,0.0778681985000797,0.013228193
NTPC.NS,2024-01-11,0.078938958133589,0.014411464
NTPC.NS,2024-01-12,0.0750039980809214,0.014996313
NTPC.NS,2024-01-15,0.0504254648597541,0.019209519
NTPC.NS,2024-01-16,0.0773675762439807,0.015948258
NTPC.NS,2024-01-17,0.1105722599418039,0.018898174
NTPC.NS,2024-01-18,0.1822586034079518,0.014727265
NTPC.NS,2024-01-19,0.1614524234073593,0.025574476
NTPC.NS,2024-01-23,0.1630865829477856,0.022111297
NTPC.NS,2024-01-24,0.1403593977659056,0.02717343
NTPC.NS,2024-01-25,0.1054805401111993,0.028571539
NTPC.NS,2024-01-29,0.0622400246495147,0.03132285
NTPC.NS,2024-01-30,0.0223490252020923,0.025851622
NTPC.NS,2024-01-31,0.0137007874015748,0.030610792
NTPC.NS,2024-02-01,-0.0177018633540372,0.033854626
NTPC.NS,2024-02-02,-0.0461654135338346,0.035817564
NTPC.NS,2024-02-05,-0.0673906575423981,0.03454815
NTPC.NS,2024-02-06,-0.0614901256732496,0.034245536
NTPC.NS,2024-02-07,-0.0172361657091019,0.03324482
NTPC.NS,2024-02-08,-0.0185856754306436,0.035344258
NTPC.NS,2024-02-09,0.0129270544783011,0.032937035
NTPC.NS,2024-02-12,0.0488692076545944,0.032265276
NTPC.NS,2024-02-13,0.0443165915098739,0.038544327
NTPC.NS,2024-02-14,0.0437500000000001,0.040723063
NTPC.NS,2024-02-15,0.0163596168017685,0.04128041
NTPC.NS,2024-02-16,0.0399703923019985,0.036443494
NTPC.NS,2024-02-19,0.0469372693726937,0.036545917
NTPC.NS,2024-02-20,0.0256002314145213,0.03912796
NTPC.NS,2024-02-21,0.0815233561440047,0.032645196
NTPC.NS,2024-02-22,0.068767486379031,0.036588788
NTPC.NS,2024-02-23,0.0732790525536639,0.034311004
NTPC.NS,2024-02-26,0.0715343601895734,0.033475548
NTPC.NS,2024-02-27,0.0745313894674202,0.031731904
NTPC.NS,2024-02-28,0.0778577857785778,0.030437589
NTPC.NS,2024-02-29,0.0463349225268174,0.031843156
NTPC.NS,2024-03-01,0.0205240174672489,0.034053773
NTPC.NS,2024-03-04,-0.0309453158117848,0.034475714
NTPC.NS,2024-03-05,-0.0309839497557572,0.03278514
NTPC.NS,2024-03-06,-0.0008523938059383,0.02487813
NTPC.NS,2024-03-07,0.0198750709823962,0.024848878
NTPC.NS,2024-03-11,0.0231355079752837,0.021684691
NTPC.NS,2024-03-12,0.0529369108049311,0.022067584
NTPC.NS,2024-03-13,0.1262015503875968,0.007909723
NTPC.NS,2024-03-14,0.1466521671586143,0.014599703
NTPC.NS,2024-03-15,0.153809674359785,0.014799461
NTPC.NS,2024-03-18,0.1250197067633613,0.021133468
NTPC.NS,2024-03-19,0.1138937629605998,0.022319704
NTPC.NS,2024-03-20,0.1332695679897975,0.02627065
NTPC.NS,2024-03-21,0.0647692307692309,0.03485921
NTPC.NS,2024-03-22,0.094688221709007,0.032080606
NTPC.NS,2024-03-26,0.066241264053479,0.032253325
NTPC.NS,2024-03-27,0.0729794933655005,0.029762708
NTPC.NS,2024-03-28,0.0760869565217392,0.029268496
NTPC.NS,2024-04-01,0.0557908573097705,0.030447297
NTPC.NS,2024-04-02,0.0598897911832945,0.030759841
NTPC.NS,2024-04-03,0.0590747330960854,0.033115424
NTPC.NS,2024-04-04,0.0541378824192868,0.032821655
NTPC.NS,2024-04-05,0.0500634607248624,0.031922244
NTPC.NS,2024-04-08,0.0314993122420907,0.035496444
NTPC.NS,2024-04-09,0.0186001653348029,0.032325342
NTPC.NS,2024-04-10,0.008,0.030876338
NTPC.NS,2024-04-12,0.0078783690393919,0.029657498
NTPC.NS,2024-04-15,-0.0040149522359129,0.028592974
NTPC.NS,2024-04-16,-0.0006958942240778,0.026506715
NTPC.NS,2024-04-18,0.1157624946604016,0.02146089
NTPC.NS,2024-04-19,-0.0550563400370845,0.024309441
NTPC.NS,2024-04-22,-0.0055409740449109,0.023244843
NTPC.NS,2024-04-23,0.0074895578280282,0.030373782
NTPC.NS,2024-04-24,0.0254514431963601,0.033022948
NTPC.NS,2024-04-25,0.0158685968819598,0.034874305
NTPC.NS,2024-04-26,0.0320224719101123,0.030645467
NTPC.NS,2024-04-29,0.0228650137741046,0.03189306
NTPC.NS,2024-04-30,0.0185848017621146,0.028849892
NTPC.NS,2024-05-02,-0.0016257959626067,0.02877307
NTPC.NS,2024-05-03,0.0128784765036304,0.023962483
NTPC.NS,2024-05-06,0.0159753363228698,0.018655315
