ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
PIDILITIND.NS,2025-06-16,-0.0045477178423235,-0.0117647058823529,0.0442594978584114,-0.0899904410760616,-0.0552133709298845,0.1763357761059234,0.1739845357135263,-0.0068459011528838,-0.0032407638231041,-0.1084154662623198,-0.0400160064025609,0.0051353874883286,0.053688141923436,2025-07-28,2025-10-24
PIDILITIND.NS,2025-06-17,0.0065026010404161,0.0045596751647474,0.0241072185936042,-0.0755731152662286,-0.0494740820054165,0.1750310268622154,0.1687568268692181,-0.0014946318302986,0.0033755844443374,-0.1026178477456182,-0.0415465659477189,-0.0031474671172514,0.0417784845774111,2025-07-29,2025-10-27
PIDILITIND.NS,2025-06-18,-0.0165987476393998,-0.0023863139851444,0.0025162543274508,-0.0885866060736327,-0.035829137566997,0.1794856028489362,0.1709499720504012,-0.0187612894353362,-0.0130906302793849,-0.1175132676269901,-0.0317027154504413,0.005323091435887,0.0556566269119331,2025-07-30,2025-10-28
PIDILITIND.NS,2025-06-19,-0.0003032140691326,0.0033136094674557,0.0137856813406447,-0.0979891477816788,-0.0361527967257843,0.1785982104974334,0.169840815949511,-0.0195469423332489,-0.0132035939768272,-0.1177808500200685,-0.0328581538772622,0.0159404172143025,0.0642671789168602,2025-07-31,2025-10-29
PIDILITIND.NS,2025-06-20,-0.0037744751120548,-0.0080201342281879,0.0231551986709124,-0.1211107642450459,-0.0494244002829764,0.1775232277271722,0.1685285054140104,-0.0239400648153192,-0.0166548451354461,-0.121110764245046,-0.032881160989141,0.0056493352728257,0.0804776563715707,2025-08-01,2025-10-30
PIDILITIND.NS,2025-06-23,-0.0014884476167924,-0.040565577766943,0.0179855494818159,-0.1213609573138061,-0.0547300326650868,0.1482113018654645,0.1684633028707319,-0.0255264078810969,-0.017774612433685,-0.1224189448334299,3.3878781719121065e-05,-0.0211742385743808,0.0820882881051598,2025-08-04,2025-10-31
PIDILITIND.NS,2025-06-24,0.0171426635498188,-0.0317035412500805,0.0458789103323347,-0.1011481520291004,-0.0368600025664056,0.155493564324496,0.1699046994643984,-0.0092302006091865,-0.0006519079499982,-0.1073748680670144,-0.0015654664757021,-0.0270792392499085,0.0655830529927055,2025-08-05,2025-11-03
PIDILITIND.NS,2025-06-25,0.001199080704793,-0.0330373801711381,0.0480640156203691,-0.0890660040002424,-0.0403996871458441,0.1552665148767166,0.1698903949846442,-0.0083910196692151,0.0008946251152828,-0.1063045384947003,0.0119431784157824,-0.0317708506603678,0.0597158920789113,2025-08-06,2025-11-04
PIDILITIND.NS,2025-06-26,0.0046907748095412,-0.0294070384059135,0.0592588695392923,-0.0588381949638494,-0.0395776685906914,0.1560683226351921,0.1696680757480043,-0.0039262456858794,0.0059064528649139,-0.1021124143364699,0.0101986754966887,-0.0445033112582782,0.047615894039735,2025-08-07,2025-11-06
PIDILITIND.NS,2025-06-27,0.0104966887417217,-0.0127782091097308,0.0789110836132225,-0.0322202137443314,-0.0178301309903124,0.1585601924812152,0.1698201326198428,0.0063619407414832,0.0167733281334636,-0.0926875678247038,0.0096995117475506,-0.0465642101123963,0.0521348756430843,2025-08-08,2025-11-07
PIDILITIND.NS,2025-06-30,0.0008847527607562,-0.0044653042599653,0.0838508214754623,-0.041079978023703,-0.0268272478174982,0.1571556788045147,0.1696434317170953,0.007118810607984,0.0180452724172692,-0.0918848206454681,0.0138816134101624,-0.0462283918281823,0.0463593504452592,2025-08-11,2025-11-10
PIDILITIND.NS,2025-07-01,-0.0028156102671555,0.0143199680298389,0.0853823676145679,-0.0404813659704501,-0.0403755572709083,0.1440985241526594,0.169538224372138,0.004107683279817,0.0154930369894956,-0.0944417190682185,0.0182874778383346,-0.0328320966576926,0.0617243417164619,2025-08-12,2025-11-11
PIDILITIND.NS,2025-07-02,0.0101122857705693,0.0302725872346125,0.10601430779739,-0.0194728622876628,-0.0214220964073855,0.145522895324374,0.1694183284971848,0.0139419489726775,0.0260659470653557,-0.0852844549495309,-0.0047780016901773,-0.0365988428785022,0.0546057336020282,2025-08-13,2025-11-12
PIDILITIND.NS,2025-07-03,0.0123187934733146,0.0400734680247119,0.1257703638105221,0.0013825477461257,-0.0140711312303137,0.1490989587938751,0.170058789700645,0.0261105517572204,0.0389746426137393,-0.0740162630632237,-0.0093433938031786,-0.0487076577299726,0.0084443730935945,2025-08-14,2025-11-13
PIDILITIND.NS,2025-07-04,-0.0110130036924065,0.0159976250948312,0.1125076750821685,-0.0163662201216688,-0.0131992054847185,0.1494503580476883,0.1713156317026197,0.0147845831285227,0.0279264132569869,-0.0842141253772168,-0.001071359002662,-0.0521394714628919,0.0326602168690346,2025-08-18,2025-11-14
PIDILITIND.NS,2025-07-07,-0.0025323030972014,0.0089320898463156,0.0889243310295941,-0.0288739628605294,-0.0041327001928593,0.1492451605652578,0.1687448125493968,0.0118068280165501,0.0257210640637488,-0.0865331727838974,0.0074209087358416,-0.0395130842338237,0.0405546152844682,2025-08-19,2025-11-17
PIDILITIND.NS,2025-07-08,-0.0015622965759667,0.0132117849121415,0.097256501055192,-0.035376246029999,-0.0142515143238162,0.1482398780138086,0.1679288931800242,0.0100610988843099,0.0244631658219502,-0.0879602788803163,0.0055417916286346,-0.0279045507888903,0.0305776502803494,2025-08-20,2025-11-18
PIDILITIND.NS,2025-07-09,-0.0062915634372147,0.0157614128623793,0.1037366934607864,-0.0336508741618981,-0.0158520049073416,0.147056710350154,0.1669098244314536,0.0034201144866043,0.0182625350588312,-0.0936984346430003,0.0100711872191057,-0.0311321064199717,0.0205032313092543,2025-08-21,2025-11-19
PIDILITIND.NS,2025-07-10,0.0055112685759275,0.0117177185106944,0.1366957166697571,-0.0373429648241205,-0.0111783208323251,0.1453788663192377,0.1616944390424979,0.0087430320016164,0.0241804797736384,-0.0887035633055344,0.0072102052135329,-0.0284166911356889,0.0236533881439431,2025-08-22,2025-11-20
PIDILITIND.NS,2025-07-11,-0.0209781083814556,-0.0342430484037074,0.1209144223226625,-0.0484223878230537,-0.0222222222222221,0.1377552893535082,0.1653898887430691,-0.0124366893855373,0.0031749544575518,-0.1078208387221453,0.0353905625166621,-0.0188616368968276,0.0394561450279924,2025-08-25,2025-11-21
PIDILITIND.NS,2025-07-14,-0.0121300986403626,-0.0375949613661449,0.1153166033334587,-0.0521351260611679,-0.0480105334146889,0.1397437681162911,0.1663164291010829,-0.0239655892226625,-0.0084451413678133,-0.1186430599533216,0.0458777492915936,-0.0129537174470382,0.0566050465524219,2025-08-26,2025-11-24
PIDILITIND.NS,2025-07-15,0.0114019700445282,-0.0316204256968444,0.1181889382016185,-0.029928495162908,-0.0516976894975725,0.1433511624930334,0.1667061292815493,-0.0127952691089409,0.0033083038887733,-0.1085938545243723,0.0215796144353279,-0.0216796744713494,0.0444933626842771,2025-08-28,2025-11-25
PIDILITIND.NS,2025-07-16,-0.0034020412247347,-0.0346654605369431,0.1072202768050691,-0.0427832326888886,-0.0548640655395467,0.1434934118818922,0.1666570142529612,-0.0162360559362648,0.000344747323814,-0.1116264549792623,0.0208500669344042,-0.0064257028112448,0.0651271753681392,2025-08-29,2025-11-26
PIDILITIND.NS,2025-07-17,0.0014390896921017,-0.0199462858640113,0.1111606231084871,-0.058714355368911,-0.049354280177275,0.1386801090606508,0.1665638965258453,-0.0150460334231947,0.0022832147623659,-0.110348005767887,0.0444808341409617,-0.0159409150152057,0.0751595762456971,2025-09-01,2025-11-27
PIDILITIND.NS,2025-07-18,-0.0114293352939212,-0.030067545412814,0.0803674147659829,-0.0643809403317888,-0.0671397035635447,0.142168777000578,0.1658008128364934,-0.0261630012391476,-0.0084991176761654,-0.1205161367048714,0.057097461208208,-0.0062540144011358,0.0575707379736993,2025-09-02,2025-11-28
PIDILITIND.NS,2025-07-21,0.0023663838274567,-0.0296812618626874,0.0777478918290202,-0.0462849790929559,-0.0661543549123664,0.1422453050371692,0.1656890615174614,-0.0231420227822612,-0.005495666966657,-0.1184349403142606,0.0495430170989175,-0.0094094634245051,0.0595932683551989,2025-09-03,2025-12-01
PNB.NS,2025-01-01,-0.0011675423234093,0.0211877051626379,-0.1252556237218813,-0.2252075471698114,0.1425709515859767,0.2942061136494769,0.3071296233734622,-0.0064206172077188,-0.1152612267498603,-0.4725918314924223,-0.0724722384570426,-0.0422754724332749,0.2221897525813365,2025-02-11,2025-05-15
PNB.NS,2025-01-02,0.0274693161893631,0.0458060678167757,-0.0928012384966027,-0.226118855465884,0.1818487394957983,0.3041173951569924,0.3105620929257491,0.0202423510840799,-0.0900397395898708,-0.4581042897508348,-0.0930034129692832,-0.0622866894197953,0.1915054986727342,2025-02-12,2025-05-16
PNB.NS,2025-01-03,0.0087220326128176,0.1040780325827539,-0.084022038567493,-0.2109751575824989,0.2022598870056497,0.2712195430860991,0.3109783140191427,0.0268664552454152,-0.0813283439561938,-0.4533778576932956,-0.1105263157894737,-0.0515977443609023,0.1542293233082705,2025-02-13,2025-05-19
PNB.NS,2025-01-06,-0.043796992481203,0.0192346223201762,-0.1226284925836495,-0.234173880316146,0.1082788671023964,0.2863973585099285,0.319198998664043,-0.0190652677371395,-0.120915961674217,-0.4773182635499615,-0.0932769805386278,-0.0122862197758993,0.2079811283664243,2025-02-14,2025-05-20
PNB.NS,2025-01-07,0.0134656968743858,-0.0096052252425319,-0.101437908496732,-0.1978996499416569,0.0796858638743456,0.260198353346785,0.3197568709754002,-0.0066914182993818,-0.1084028556012119,-0.4702799897251477,-0.0963049170788478,-0.0117350402482784,0.1944525264280865,2025-02-17,2025-05-21
PNB.NS,2025-01-08,-0.011056153622345,-0.029873465892874,-0.1173721111399637,-0.212890775762254,0.0649608355091384,0.2603295407005441,0.3199220111133418,-0.0188550711250692,-0.1176585112596534,-0.4761366555355767,-0.099146807884672,-0.0156908894772972,0.2211434735706581,2025-02-18,2025-05-22
PNB.NS,2025-01-09,0.0005884083553986,-0.0225138915501053,-0.1247319207343227,-0.2044444444444444,0.0432515337423313,0.2597192106188581,0.3194729993370394,-0.0189177806368237,-0.116452404426311,-0.4758284099666067,-0.0898755268058414,-0.0161717142017054,0.2611976869548171,2025-02-19,2025-05-23
PNB.NS,2025-01-10,-0.033225521905322,-0.0719729043183743,-0.1534500514933058,-0.2589030803906836,0.0169072164948453,0.2698249426784128,0.32390920962003,-0.0510238244586486,-0.1451458165963387,-0.4932442846134087,-0.0303122465531223,0.0235198702351986,0.3045417680454176,2025-02-20,2025-05-26
PNB.NS,2025-01-13,-0.0326439578264395,-0.090371782650143,-0.1744960636733281,-0.2817463304478734,-0.0106791083462933,0.2822599574835044,0.3278805847305129,-0.0811995439699265,-0.1722901980752407,-0.5097867968147958,-0.0122615803814714,0.0691678893313769,0.3871305805910712,2025-02-21,2025-05-27
PNB.NS,2025-01-14,0.0313351498637601,-0.0627619047619048,-0.1286523817956437,-0.2600751879699248,0.0103696098562626,0.2991835967803155,0.3305959286852726,-0.0525018534030405,-0.1455147338145114,-0.4944258926277935,-0.0449141347424042,0.0394268875114318,0.3011889035667108,2025-02-24,2025-05-28
PNB.NS,2025-01-15,-0.0016258510313992,-0.0900250069463739,-0.1335978835978836,-0.2770419426048566,0.0102827763496144,0.2851141256400517,0.3304705659924391,-0.0535447998427873,-0.1459956321914013,-0.4952478808117133,-0.0522137404580151,0.0413231552162849,0.2801017811704833,2025-02-25,2025-05-29
PNB.NS,2025-01-16,0.0200508905852416,-0.0889919098263795,-0.0889090909090909,-0.2655185049468669,0.0549473684210526,0.2859040117849003,0.3288083977601352,-0.0339291188145726,-0.1279727410996139,-0.4851271512972001,-0.0824186789064059,0.0558770704450208,0.2371782079425264,2025-02-27,2025-05-30
PNB.NS,2025-01-17,-0.0008980243464378,-0.082049871653832,-0.0866551126516465,-0.2704553734061931,0.0545550289626117,0.285477044827596,0.3287802771344534,-0.0339436671355605,-0.1278976087515079,-0.485589519650655,-0.1272345950264655,0.0831918505942275,0.2499750324578049,2025-02-28,2025-06-02
PNB.NS,2025-01-20,0.008688704683911,-0.0826521344232515,-0.0783830641481887,-0.2839418645870259,0.069915254237288,0.28524063886546,0.3291624462162325,-0.0244241687804144,-0.1194228296170362,-0.4811199589005908,-0.1357425742574256,0.0835643564356436,0.1896039603960395,2025-03-03,2025-06-03
PNB.NS,2025-01-21,-0.0067326732673268,-0.0776868621862646,-0.0664433277498603,-0.2733067729083667,0.0582278481012656,0.2841338282119457,0.3277977460763765,-0.0297947404662247,-0.1243865163204333,-0.4846134086822502,-0.1318779904306218,0.0919059011164276,0.2255781499202553,2025-03-04,2025-06-04
PNB.NS,2025-01-22,-0.0211323763955342,-0.1110708789716664,-0.0967623252391464,-0.2768777614138439,0.0051177072671442,0.2836870036257725,0.3289225758241719,-0.0490853983286367,-0.1418229358744228,-0.4955047521191882,-0.0861507128309573,0.1101832993890019,0.2678207739307534,2025-03-05,2025-06-05
PNB.NS,2025-01-23,0.0125254582484726,-0.0842696629213481,-0.105121051210512,-0.2177025963808024,0.0125254582484726,0.2845713996774259,0.3274356174052119,-0.0361088383671917,-0.1297155361050327,-0.4891857179553043,-0.0848838378758927,0.108116262697375,0.2596801770089509,2025-03-06,2025-06-06
PNB.NS,2025-01-24,-0.0182037614402091,-0.0946021146355035,-0.1190325782871581,-0.2017988552739165,-0.0064122137404579,0.2878511275114455,0.328686028063229,-0.0525328876491517,-0.1441541749881204,-0.4984844592858977,-0.0660725261216964,0.1493546404425323,0.2824216349108788,2025-03-07,2025-06-09
PNB.NS,2025-01-27,-0.0216144232739192,-0.1134317274668151,-0.115893733222253,-0.2346955128205127,-0.0173868312757201,0.2926607294630369,0.3280217530663378,-0.0721022504264967,-0.1611436762125254,-0.5093244284613409,-0.0723484451889855,0.1702439535127211,0.2775625588943564,2025-03-10,2025-06-10
PNB.NS,2025-01-28,0.044707360485813,-0.0776483638380477,-0.0824827586206896,-0.1831354891526811,0.0129949238578679,0.3241850061683916,0.3366528378129514,-0.0306730109756026,-0.1223641458750762,-0.4873876188029797,-0.1163559831629584,0.1054319502906393,0.2413309280416917,2025-03-11,2025-06-11
PNB.NS,2025-01-29,-0.0201443174984967,-0.0775544862722897,-0.0883916083916084,-0.2108958837772397,-0.0433463796477495,0.3241376721069211,0.3375171629494346,-0.0496898394474458,-0.1387280360012914,-0.4977138453634729,-0.111179298353278,0.1048378848317479,0.2647028740922574,2025-03-12,2025-06-12
PNB.NS,2025-01-30,-0.0127851079063107,-0.063185479957294,-0.109676229130154,-0.2159220146222583,-0.0225822784810126,0.3166953855378085,0.3375272198451945,-0.0610474787782331,-0.1482470983526629,-0.5041356280503468,-0.0965602983837545,0.1045379196021549,0.2857438872772482,2025-03-13,2025-06-13
PNB.NS,2025-01-31,0.048487360132615,-0.0224111282843894,-0.0924580755089229,-0.1952286282306162,-0.0097847358121331,0.3485403370847163,0.3440548445224798,-0.0164444271663491,-0.105619923818614,-0.4800924736706909,-0.1356719367588933,0.0552371541501977,0.2139328063241106,2025-03-17,2025-06-16
PNB.NS,2025-02-01,-0.0182806324110672,-0.0140914954847672,-0.0786423073356209,-0.2007240547063555,-0.0492822966507177,0.3439584999129992,0.3410274870730059,-0.0343362240067806,-0.1206680621506681,-0.4895967120472643,-0.1195772521389028,0.0657272269753397,0.2424760946149975,2025-03-18,2025-06-17
PNB.NS,2025-02-03,-0.0103673880221439,-0.0301834681396725,-0.0640647310804379,-0.2143827407111467,-0.0853953488372093,0.3446367611774013,0.3387830970862324,-0.0432707839496802,-0.1286186984495138,-0.4948882609812484,-0.074247355573637,0.0728234336859237,0.2506102522375915,2025-03-19,2025-06-18
PNB.NS,2025-02-04,0.0074247355573637,-0.0254820936639118,-0.0768011930282412,-0.2082334132693845,-0.0933638443935926,0.3453355012125604,0.3370408393195284,-0.0350292657454387,-0.120960846149511,-0.4911379398921141,-0.0782433114588592,0.0396769308430087,0.2408884401817264,2025-03-20,2025-06-19
PNB.NS,2025-02-05,0.012216052498738,-0.018598277212216,-0.08203625709577,-0.2068037974683544,-0.1236013986013986,0.3469716575047251,0.3362738446355237,-0.0224563976162989,-0.1091159668704165,-0.4849216542512201,-0.071015360063834,0.0277279074406542,0.2064631956912026,2025-03-21,2025-06-20
PNB.NS,2025-02-06,-0.0053859964093357,-0.0169558359621451,-0.0698628859248203,-0.2076281287246721,-0.1609591922591501,0.3467281432771939,0.3350396842882501,-0.0264742003947994,-0.1125982219928275,-0.4876958643719496,-0.0380064179703167,0.0420176494183714,0.1909346169273968,2025-03-24,2025-06-23
PNB.NS,2025-02-07,-0.0045126353790614,-0.0244693396226416,-0.0564585115483319,-0.2161863403079353,-0.2083732057416268,0.3467687234340665,0.3337128684241314,-0.0298008584899022,-0.1152808562177654,-0.4900077061392243,-0.0550015110305227,0.0599375440717235,0.2145663342399515,2025-03-25,2025-06-24
PNB.NS,2025-02-10,-0.0096705953460258,-0.0434909515469935,-0.0642490005711022,-0.2225385527876631,-0.1918618988902589,0.3462252574917128,0.3340678061934067,-0.0379251830496334,-0.12248012057307,-0.4949396352427433,-0.0554368833282473,0.0776116366595462,0.2696572067948326,2025-03-26,2025-06-25
PNB.NS,2025-02-11,-0.0314311870613366,-0.0724722384570426,-0.1004251299008029,-0.2649942107294482,-0.2188679245283019,0.357100713321238,0.337752242569915,-0.0658331567422475,-0.1485156925910939,-0.5108142820446956,0.0124973745011551,0.115837009031716,0.3460407477420708,2025-03-27,2025-06-26
PNB.NS,2025-02-12,0.0047258979206048,-0.0930034129692832,-0.0627020672087782,-0.2537441497659906,-0.2278450363196126,0.3465755691657295,0.3327087376204769,-0.0587700553699396,-0.1429289397877792,-0.508502440277421,0.0048081948364167,0.11152921500993,0.3180725410264449,2025-03-28,2025-06-27
PNB.NS,2025-02-13,-0.0107661753945855,-0.1105263157894737,-0.0765928383256903,-0.2609137055837564,-0.2386162510056315,0.3454392503383862,0.3330558118975683,-0.0662504390517271,-0.1505349995916033,-0.5137939892114051,0.0169061707523245,0.1675824175824176,0.3692941673710905,2025-04-01,2025-06-30
PNB.NS,2025-02-14,-0.0252535925612849,-0.0932769805386278,-0.1138328530259366,-0.2761867398979992,-0.2554479418886198,0.3305819769298199,0.3344037260152528,-0.0866137678246458,-0.1701696452104171,-0.5260724377087079,0.0551761517615176,0.225691056910569,0.4121409214092142,2025-04-02,2025-07-01
PNB.NS,2025-02-17,0.0100813008130082,-0.0963049170788478,-0.1013598225479794,-0.2801853997682502,-0.2120084566596194,0.3292555261069788,0.3348918517283828,-0.0745485966271378,-0.1601088667644045,-0.5212946313896738,0.0624597553122987,0.2218287186091434,0.4062030478643486,2025-04-03,2025-07-02
PNB.NS,2025-02-18,-0.0141661300708306,-0.099146807884672,-0.124392336288247,-0.3294890510948904,-0.2476658476658476,0.3300258301616164,0.3349116685101255,-0.0842735496013508,-0.170363947951311,-0.5280760339070126,0.0517091225778358,0.1999782277378621,0.4210755497496188,2025-04-04,2025-07-03
PNB.NS,2025-02-19,0.010886131069018,-0.0898755268058414,-0.1157032663555852,-0.1949718248807975,-0.2447336315575436,0.3324120889140793,0.3355089064229454,-0.07139442836657,-0.1600336673992024,-0.5229386077575136,0.0221839328020676,0.1937325005384449,0.4051259961231961,2025-04-07,2025-07-04
PNB.NS,2025-02-20,0.0300452293775577,-0.0303122465531223,-0.088874071251667,-0.2150184653262207,-0.2576639503298408,0.3328733127554292,0.3395430150764612,-0.0411604314527446,-0.1337525856104213,-0.508605188800411,0.0131730266596967,0.1762676424464191,0.3532671197072659,2025-04-08,2025-07-07
PNB.NS,2025-02-21,-0.014636696288552,-0.0122615803814714,-0.1028081865778201,-0.2393058918482647,-0.2758355743373031,0.3218188112322003,0.3403197545701842,-0.052634329918461,-0.1452491496702748,-0.5157975854097098,0.0160212201591511,0.1884350132625996,0.3374005305039786,2025-04-09,2025-07-08
PNB.NS,2025-02-24,-0.0027586206896552,-0.0449141347424042,-0.0826664064024985,-0.2486810551558753,-0.268275593616193,0.3076319583978654,0.3379703146393099,-0.052544993780405,-0.1465172610277842,-0.5171333162085795,0.0222364081285244,0.1809766996488988,0.2913075859133951,2025-04-11,2025-07-09
PNB.NS,2025-02-25,-0.0092563038621128,-0.0522137404580151,-0.0982860462864335,-0.257060794638583,-0.2809266409266409,0.3084849483573854,0.3379482943661456,-0.0588729923230232,-0.1532340014012739,-0.5216028769586437,0.0372637457044673,0.1786941580756014,0.3122852233676976,2025-04-15,2025-07-10
PNB.NS,2025-02-27,-0.0124570446735395,-0.0824186789064059,-0.1009873887965588,-0.2709687648644364,-0.2835216205687573,0.3029931088988309,0.3381976393914194,-0.0685123546703024,-0.1625965880090862,-0.5275622912920627,0.0747063940843846,0.198455850369726,0.2974119182253154,2025-04-16,2025-07-11
PNB.NS,2025-02-28,-0.0496955197912134,-0.1272345950264655,-0.0796208530805687,-0.3144807028553499,-0.3225581395348837,0.3320965647466818,0.3269484462705148,-0.1119010743771418,-0.2028194594515701,-0.5510403287952735,0.1385742075752374,0.266964183545028,0.3167410458862569,2025-04-17,2025-07-14
PNB.NS,2025-03-03,-0.0011442956860051,-0.1357425742574256,-0.097124534546959,-0.3103421031840088,-0.3177803829620945,0.3299666950660911,0.3253754478634598,-0.1104802122863581,-0.2023852600722961,-0.5515540714102235,0.1719555504639704,0.2858288463741549,0.3464314354450681,2025-04-21,2025-07-15
PNB.NS,2025-03-04,-0.002291213197388,-0.1318779904306218,-0.1180759493670885,-0.3245695672405769,-0.3024429315178213,0.3299733890193972,0.3231778965666599,-0.1099260264620453,-0.2028265834313515,-0.5525815566401233,0.1870478815018945,0.3201286025950165,0.3301182684579171,2025-04-22,2025-07-16
PNB.NS,2025-03-05,0.0304282925709036,-0.0861507128309573,-0.0624738821562892,-0.3023400450905699,-0.2727714748784441,0.3410358125301291,0.3235648309852932,-0.0806062630240618,-0.1772384587386096,-0.5389673773439507,0.1478716291508803,0.26799643414308,0.2994205482505014,2025-04-23,2025-07-17
PNB.NS,2025-03-06,0.013929128593715,-0.0848838378758927,-0.0775547445255474,-0.2907475251383584,-0.2464596273291925,0.3416068843905389,0.3202373912430141,-0.0656614406414169,-0.1644217599303548,-0.5325455946570768,0.1286954610396748,0.245741290251676,0.2276074293878449,2025-04-24,2025-07-18
PNB.NS,2025-03-07,0.0019782393669633,-0.0660725261216964,-0.1002664561334254,-0.2904506187251926,-0.2517849815346737,0.3386578929953803,0.3167610735926859,-0.0618343469268052,-0.1614334824148913,-0.531620857950167,0.0890643852144346,0.2350553910277502,0.2171767028627838,2025-04-25,2025-07-21
PNB.NS,2025-03-10,-0.0281890972907755,-0.0723484451889855,-0.1136454581832733,-0.2957074721780605,-0.290348418101722,0.3424718565281163,0.3193463150090713,-0.0858043786462063,-0.1836433829965632,-0.5448240431543797,0.1531602708803612,0.2339729119638827,0.2641083521444696,2025-04-28,2025-07-22
PNB.NS,2025-03-11,-0.0048532731376974,-0.1163559831629584,-0.0993871297242083,-0.2950347805229071,-0.3005156683855612,0.3121718832504858,0.317710702887651,-0.087490012791906,-0.1861701538495618,-0.5470331363986642,0.1640013610071451,0.2466825450833616,0.2829760689576954,2025-04-29,2025-07-23
PNB.NS,2025-03-12,-0.0144039922876261,-0.111179298353278,-0.139433551198257,-0.2999274953677595,-0.3299922898997686,0.3100166134737798,0.3137011133308792,-0.0976903364607864,-0.1963106125380168,-0.5535576676085281,0.1531645569620252,0.2735327963176064,0.2599539700805522,2025-04-30,2025-07-24
PNB.NS,2025-03-13,0.0034522439585731,-0.0965602983837545,-0.1587071876507477,-0.2988099067224188,-0.3310318373609512,0.3094698496616336,0.3102484328022328,-0.0911251287225304,-0.19200417711602,-0.5520164397636784,0.1410550458715596,0.2432339449541283,0.2790137614678898,2025-05-02,2025-07-25
PNB.NS,2025-03-17,0.0030963302752293,-0.1356719367588933,-0.1646452105816063,-0.2661912751677853,-0.3263765883711975,0.2689008767501594,0.30969932867915,-0.084699081873756,-0.1879756903297438,-0.5506293347033137,0.1363896192980451,0.2208757288213103,0.206699439807934,2025-05-05,2025-07-28
PNB.NS,2025-03-18,0.0,-0.1195772521389028,-0.1823705365488876,-0.2903618367678079,-0.3214119472459271,0.2660881320971926,0.3071581549041909,-0.0819573714194553,-0.1864659633151674,-0.5506293347033137,0.0800274379787355,0.2494569566708586,0.2262489996570253,2025-05-06,2025-07-29
PNB.NS,2025-03-19,0.0405853435463587,-0.074247355573637,-0.1470340174304188,-0.2567368936795688,-0.2773322747121874,0.2950596407984708,0.3153313518272627,-0.0422677483506422,-0.1519327956588501,-0.5323914718725918,0.0354867062184136,0.1876510656998462,0.2092946605141727,2025-05-07,2025-07-30
PNB.NS,2025-03-20,0.003076246978686,-0.0782433114588592,-0.1287336577917741,-0.2431401807178976,-0.2314814814814815,0.2940688341155226,0.3141932907309969,-0.0371595256876979,-0.1475089614268815,-0.5309529925507321,0.00065717415115,0.1542168674698796,0.1514786418400875,2025-05-08,2025-07-31
PNB.NS,2025-03-21,0.0201533406352683,-0.071015360063834,-0.1141335362373977,-0.2342979283130549,-0.2280149191877331,0.2983990482519599,0.3161553499857029,-0.0159098449165202,-0.1294257191421187,-0.5215001284356537,-0.0125617350225467,0.1077947176293752,0.0796650203993987,2025-05-09,2025-08-01
PNB.NS,2025-03-24,0.0299549065922268,-0.0380064179703167,-0.0751952183553456,-0.2106475767300254,-0.1853078556263269,0.3124522744889842,0.3197010905198739,0.0141492479247629,-0.1022602584288853,-0.5071667094785512,-0.0015636401542792,0.091003856979047,0.0841238403002189,2025-05-12,2025-08-04
PNB.NS,2025-03-25,-0.0220994475138122,-0.0550015110305227,-0.0671241050119332,-0.2360749185667752,-0.2182499999999999,0.3182241591677807,0.3177688081725687,-0.0079251771902106,-0.1208620256628443,-0.5180580529154893,0.0412535976974737,0.1049994670077816,0.113740539388125,2025-05-13,2025-08-05
PNB.NS,2025-03-26,-0.0101268521479587,-0.0554368833282473,-0.0666398633028444,-0.234838497033619,-0.2032604032604033,0.3183263275461626,0.31772390135783,-0.0168176485784831,-0.1284482888077968,-0.5229386077575136,0.0540598750807665,0.1181348266207193,0.1468877880680594,2025-05-14,2025-08-06
PNB.NS,2025-03-27,0.038229592935602,0.0124973745011551,-0.040982791206605,-0.212272244464417,-0.1735105015002144,0.32573757277674,0.3237936728622428,0.021166890509217,-0.0938990676305051,-0.5047007449267917,0.0198112229021885,0.0858832071361892,0.0847422466549112,2025-05-15,2025-08-07
PNB.NS,2025-03-28,-0.0029042630432527,0.0048081948364167,-0.0468966884790799,-0.1936755577923167,-0.2058653448988021,0.3256519649894545,0.3237675423839565,0.0190841070372247,-0.0952547225482326,-0.5061392242486514,0.0289191719546446,0.0813481743472381,0.156142723395402,2025-05-16,2025-08-08
PNB.NS,2025-04-01,0.001144283782378,0.0169061707523245,-0.0013489675210128,-0.1939698492462312,-0.2159674134419552,0.3239399666184885,0.3150191551172078,0.0210923906124007,-0.0928858840262522,-0.5055741073722065,0.0485245220282626,0.1070241064006651,0.1387157107231922,2025-05-19,2025-08-11
PNB.NS,2025-04-02,0.0114297589359935,0.0551761517615176,-0.0248447204968943,-0.1732631221335144,-0.2146833400564743,0.3156836137769092,0.3098131623288222,0.0335659405301407,-0.0812521738145544,-0.4999229386077575,0.0323607972056707,0.095644133963427,0.1485514690774603,2025-05-20,2025-08-12
PNB.NS,2025-04-03,0.0170536264639407,0.0624597553122987,-0.0490827009893382,-0.1813445795088067,-0.1934826883910386,0.3178770371782968,0.3025610849201903,0.0514867385218007,-0.0642620406554513,-0.491394811199589,0.0292929292929293,0.0771717171717172,0.1184848484848484,2025-05-21,2025-08-13
