ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
TRENT.NS,2022-04-28,0.000612244897959,0.0502527632593607,0.1886636927851046,0.3388858547241944,0.5912631442295211,0.3697258370428597,0.3701523897010331,0.0275620519217485,0.1475668446569447,-0.0772039448919671,-0.0917397511727514,0.1529267795227411,0.1558637568835406,2022-06-10,2022-09-07
TRENT.NS,2022-04-29,0.0021619416683664,0.0605655083099503,0.1867452420056035,0.3361614183934303,0.5738629083920566,0.3686322814426253,0.3701425821375331,0.026477504232423,0.1483969280101715,-0.0752089136490249,-0.1153940084662976,0.1454330836860955,0.1571963529794855,2022-06-13,2022-09-08
TRENT.NS,2022-05-02,-0.006675350048844,0.0417929562433299,0.2106359757912492,0.3135967273118742,0.5559806171894925,0.3684833037065925,0.3673191911866059,0.0172690635822345,0.1390543384555929,-0.0813822178724685,-0.1235453204392722,0.1304294377970822,0.1743566628421571,2022-06-14,2022-09-09
TRENT.NS,2022-05-04,-0.0056957875758072,-0.0386672477318648,0.1913880296558157,0.2827764855149079,0.5716691495563184,0.290135248681994,0.367314731108305,0.0089220895102872,0.1309090756560227,-0.0866144696228261,-0.0975479085101997,0.1541726766948279,0.1874304553884196,2022-06-15,2022-09-12
TRENT.NS,2022-05-05,-0.0007418091901917,-0.0525554860894029,0.1603100923577547,0.3463076068850637,0.5626087516916929,0.2866142039000073,0.3651257940035289,0.0056722786666578,0.1285682003672839,-0.087292027403448,-0.1107765909184641,0.204561389037819,0.2136759186703511,2022-06-16,2022-09-13
TRENT.NS,2022-05-06,-0.0541097867777455,-0.1085241186302328,0.1003694285851364,0.2788558046169287,0.4764387794515257,0.3234728236023287,0.3769123164390583,-0.0503451634060538,0.0663659981053232,-0.1366784611909959,-0.0897754523653804,0.2475256158709395,0.2959668628733378,2022-06-17,2022-09-14
TRENT.NS,2022-05-09,-0.0374100719424461,-0.1510478754085753,0.0603746397694524,0.2503256498838986,0.4096800970563821,0.3347767835298705,0.3824347723367102,-0.0869077535705601,0.0255145340451594,-0.1689753820673041,-0.0498709063731485,0.3001766544367443,0.3691171807763735,2022-06-20,2022-09-15
TRENT.NS,2022-05-10,-0.0395887122344519,-0.1697145318557386,0.0086580086580088,0.2120155481879502,0.3647657054582907,0.3475398981132909,0.3880918384714971,-0.1232096572234819,-0.0159082380728824,-0.201874576526387,-0.0093383011837948,0.351412535961892,0.4150827713059473,2022-06-21,2022-09-16
TRENT.NS,2022-05-11,-0.0134414941281894,-0.1707761833029413,0.0107267104754542,0.1786116745548795,0.3138621945857673,0.3477559461769907,0.3878729649098871,-0.1348748260899055,-0.0299278706527209,-0.2126025747195662,-0.023998470217038,0.3594033846448032,0.4394779615642028,2022-06-22,2022-09-19
TRENT.NS,2022-05-12,-0.0335118080122383,-0.2099957016138486,-0.026578073089701,0.1222314737718568,0.2990426010409304,0.3510182378603422,0.3919610934263275,-0.1637311563401231,-0.0630860925495021,-0.2389896860648949,0.0186971360736014,0.4300341296928327,0.4746995103131028,2022-06-23,2022-09-20
TRENT.NS,2022-05-13,0.020922985606173,-0.1913493182886695,-0.0008229655806747,0.150245207311636,0.3709730986383261,0.360419136718574,0.3934065367820226,-0.1456953642384105,-0.0439770554493307,-0.2230670782202815,0.0258720930232558,0.4166182170542636,0.4468023255813953,2022-06-24,2022-09-21
TRENT.NS,2022-05-16,0.0069282945736435,-0.1733752287009783,-0.0242723004694834,0.1752431576566389,0.3897024406552993,0.3616936173696218,0.3901063841918245,-0.1387933742243834,-0.038012908577205,-0.2176842580742301,0.0095751335225904,0.4307366597700042,0.4398787470528795,2022-06-27,2022-09-22
TRENT.NS,2022-05-17,0.0350767454169271,-0.1567228537828303,0.0199127631329414,0.1941160144324174,0.4093291404612158,0.3764151784338173,0.394115687771482,-0.1081489613451064,-0.0051193896043023,-0.1902431679590454,-0.006833395314243,0.3328839717367053,0.3979639271104502,2022-06-28,2022-09-23
TRENT.NS,2022-05-18,0.0087857939754556,-0.1445859119397691,0.0275581230171881,0.1835833106081263,0.4089728606674456,0.3786494988792004,0.3943565519398888,-0.0996250131730822,0.0028420250005776,-0.183128811262516,0.0223031196719045,0.2985115893276808,0.3810423482788811,2022-06-29,2022-09-26
TRENT.NS,2022-05-19,-0.0446062393438089,-0.1992816591356737,-0.0319372461129008,0.1012375843203909,0.3417680559150919,0.3874927823172154,0.4008495132975405,-0.138947100876876,-0.0423793222661702,-0.2195663630204019,0.0361742150195341,0.3466936767472144,0.46167944822264,2022-06-30,2022-09-27
TRENT.NS,2022-05-20,0.0485216804128683,-0.1760536688902365,0.0061091313000418,0.1459673168160253,0.3669747846318305,0.4133685057741828,0.4087598259579234,-0.097508444122658,0.0032887601568045,-0.1816984115034253,-0.0123280739684439,0.2771056626339758,0.4077924467546805,2022-07-01,2022-09-28
TRENT.NS,2022-05-23,-0.0199181195087171,-0.1979974403372731,-0.0183376336159234,0.0746494502168868,0.286128214415067,0.4133452197336276,0.410105676772545,-0.1152963296382789,-0.0173406672268863,-0.1979974403372732,0.0496573735098095,0.3119778466159768,0.4436309020933071,2022-07-04,2022-09-29
TRENT.NS,2022-05-24,0.009950248756219,-0.1772892372395335,0.0036380597014926,0.0685271625782104,0.3129538104826408,0.4153786294841696,0.4098990472927969,-0.1054844883577461,-0.0081087272879807,-0.1900173153655046,0.0413142485361091,0.3198252625708708,0.4484152802305046,2022-07-05,2022-09-30
TRENT.NS,2022-05-25,-0.0352727948694117,-0.182491237742685,-0.0725550641111558,0.0437952534191472,0.2788935436175457,0.4186979569286949,0.4074685159046394,-0.1354292825383286,-0.0435328695442234,-0.2185876684483926,0.1291488029288501,0.3389855002649451,0.503396117346693,2022-07-06,2022-10-03
TRENT.NS,2022-05-26,0.0105978129967725,-0.1810836130845499,-0.0840864440078584,0.0484257871064468,0.2686097841204571,0.4192763986768941,0.405914620484921,-0.1245187336048092,-0.033930769873689,-0.2103064066852367,0.1159254492587824,0.3646503646503647,0.4894894894894894,2022-07-07,2022-10-04
TRENT.NS,2022-05-27,0.0185900185900185,-0.1455817672930827,-0.0967537408064925,0.0730641759566135,0.3194813213954925,0.4219176122858871,0.4032689428187576,-0.106772627256372,-0.0166641127267656,-0.1956259881050966,0.1271000046796762,0.3546726566521596,0.4949693481211099,2022-07-08,2022-10-06
TRENT.NS,2022-05-30,0.0472179325190698,-0.0923913043478259,-0.0394471391166243,0.1079314783641947,0.3568180440186748,0.4469549517977099,0.4104189594642088,-0.0639804380360739,0.0288222403618025,-0.1576451102913497,0.079095540262758,0.2965859326123869,0.4291268209848957,2022-07-11,2022-10-07
TRENT.NS,2022-05-31,0.0046027348288495,-0.0812832039231712,-0.0295273041225987,0.125175175175175,0.3608353510895883,0.4472307153009769,0.4103855693701094,-0.0589290184413241,0.0326311631282554,-0.1537679741022359,0.0639651261064899,0.2738312352653351,0.4257817712735199,2022-07-12,2022-10-10
TRENT.NS,2022-06-01,-0.0129887460522217,-0.1113380591933997,-0.0304553001835182,0.0731247279586015,0.3397536529404661,0.4428675501403101,0.4104670884655714,-0.0687728987690796,0.0184530061897103,-0.1647594669878792,0.0866194961467392,0.2826625805579339,0.4447248636711882,2022-07-13,2022-10-11
TRENT.NS,2022-06-02,0.0030645815494163,-0.1209021249703768,-0.0468502419596591,0.0883086401642951,0.3462980885555284,0.4402363595839992,0.4090601606243418,-0.0632969992845419,0.0205794150824001,-0.1621998042610856,0.0597115514220245,0.2780698207305567,0.4275059531832681,2022-07-14,2022-10-12
TRENT.NS,2022-06-03,0.0147818663791168,-0.121714107948359,-0.0347863247863248,0.1224530364774871,0.3260142077144365,0.4398810498959879,0.4098123082380005,-0.0469310301466188,0.0345620494460747,-0.1498155537152751,0.0720800495882405,0.2411670946604092,0.4153900646418136,2022-07-15,2022-10-13
TRENT.NS,2022-06-06,-0.0217391304347825,-0.1413415202860251,-0.06523670516563,0.1003486055776892,0.3148655082123304,0.4426297289658178,0.4110355201019106,-0.0645631368019786,0.0110439217247462,-0.1682978242866822,0.0939579090291919,0.2487893188504186,0.4440823715772799,2022-07-18,2022-10-14
TRENT.NS,2022-06-07,-0.0180131251414348,-0.1233181138631864,-0.0330674272472036,0.0829548290491639,0.2715817851491531,0.4331126880001704,0.4032857127311965,-0.0784167644302935,-0.0081219529533367,-0.1832793796582097,0.1082177259528969,0.2704521362400334,0.5538092823892706,2022-07-19,2022-10-17
TRENT.NS,2022-06-08,0.0019818408074849,-0.1506817205141226,0.0070875990179275,0.091639467737886,0.2717168762796138,0.4181670436438328,0.3981592193950419,-0.073847656033665,-0.0070622355943524,-0.1816607694045019,0.1126954921803127,0.3145354185832567,0.5742410303587857,2022-07-20,2022-10-18
TRENT.NS,2022-06-09,-0.0025298988040478,-0.1148979591836735,0.0599247275037879,0.1036185047585118,0.2724445487618823,0.4025631588483376,0.3881116024721526,-0.0731060117100244,-0.0104036535431634,-0.1837310848452909,0.1257090154484665,0.3134885865805856,0.5541157482130505,2022-07-21,2022-10-19
TRENT.NS,2022-06-10,0.026792713857505,-0.0917397511727514,0.0932927428066385,0.1370065873461676,0.2983090379008746,0.4120662537033573,0.3903931585863794,-0.0456138786756039,0.0151092441457179,-0.1618610253707746,0.1171741668912242,0.2804275577113087,0.5397916105272613,2022-07-22,2022-10-20
TRENT.NS,2022-06-13,-0.0239378424503726,-0.1153940084662976,0.0534147641898115,0.1007952185584766,0.2550095282092741,0.4162159197186859,0.3921436828727642,-0.0657295159487575,-0.0101039270174262,-0.1819242640969659,0.1342658629733584,0.3168913633644687,0.5722173652970137,2022-07-25,2022-10-21
TRENT.NS,2022-06-14,-0.0158284636267427,-0.1235453204392722,0.0085345152772537,0.0871708854325505,0.2658460081671303,0.4176188481983988,0.3904213693516841,-0.0772481641168649,-0.0265204786156737,-0.1948731461266279,0.1515264855766982,0.336434615924073,0.6077890504464911,2022-07-26,2022-10-24
TRENT.NS,2022-06-15,0.0237972789751741,-0.0975479085101997,-0.0024144685891301,0.087775073270081,0.2486030334131601,0.4252868491447685,0.3880438364974564,-0.0524513893456384,-0.004161756182435,-0.175713317774599,0.1456754041464973,0.3096629829208146,0.5533838706731207,2022-07-27,2022-10-25
TRENT.NS,2022-06-16,-0.0153895332907115,-0.1107765909184641,-0.0048463029631681,0.0916409295731861,0.2339609683511703,0.4267073044478368,0.3882972710704644,-0.0635228670507378,-0.0200964087699121,-0.188398705111797,0.1676638374843466,0.3571726728815918,0.5868466212142296,2022-07-28,2022-10-27
TRENT.NS,2022-06-17,-0.0317703260516674,-0.0897754523653804,-0.0128617363344052,0.0403667895943387,0.2031583194052215,0.4082203364919992,0.3899012265019736,-0.0889158115614646,-0.0516390186308231,-0.2141835428743506,0.2153669285303698,0.3977294500862236,0.6525675416746504,2022-07-29,2022-10-28
TRENT.NS,2022-06-20,0.0047901896915116,-0.0498709063731485,-0.0015707553905469,0.0343705310912765,0.2243039747855015,0.3952566528758412,0.389809847819979,-0.0800629430617905,-0.0473450351784286,-0.210419332982007,0.240465293668955,0.4568077803203663,0.6720537757437073,2022-08-01,2022-10-31
TRENT.NS,2022-06-21,0.0013825324180014,-0.0093383011837948,-0.0035106029697803,0.0402634706814579,0.2338463345864661,0.3783374722176102,0.389780268131506,-0.0746109004271637,-0.0462157400512197,-0.2093277121132274,0.2460366579385862,0.4830278505117829,0.6594620328493215,2022-08-02,2022-11-01
TRENT.NS,2022-06-22,-0.0280409426327065,-0.023998470217038,-0.0465159723519521,-0.0049227469903007,0.1930808789153808,0.3851367415128541,0.3917292825417087,-0.0965979940723094,-0.0730718659876942,-0.2314989083791312,0.2820826802507836,0.4990693573667712,0.7332484326018809,2022-08-03,2022-11-02
TRENT.NS,2022-06-23,0.0087676332288402,0.0186971360736014,-0.0426273707698028,-0.0139799875520657,0.2126118699952897,0.3729714884099323,0.3919343451174816,-0.084608081583888,-0.0650690598235501,-0.2247609726718361,0.2787084243748483,0.500849720806021,0.7131828113619811,2022-08-04,2022-11-03
TRENT.NS,2022-06-24,0.0281136198106337,0.0258720930232558,-0.011807532552387,0.0119963676337044,0.2407852329329036,0.3768903046463568,0.3947243681421921,-0.0556528812978772,-0.0390595908764666,-0.2029661973951667,0.2429394540474165,0.422499291584018,0.6544346840464719,2022-08-05,2022-11-04
TRENT.NS,2022-06-27,-0.0090677245678664,0.0095751335225904,0.012351635626749,-0.0007143877696813,0.2298944900351698,0.3776002268261808,0.3911124185825879,-0.0611391618892842,-0.0479425062906715,-0.2101934803884665,0.2569345152988278,0.4373272328662665,0.6550853112191404,2022-08-08,2022-11-07
TRENT.NS,2022-06-28,0.0182537413020684,-0.006833395314243,-0.0123428254437869,0.0226891963046287,0.2457725947521865,0.367255222848003,0.3854143150954704,-0.04133757750291,-0.0308684171969712,-0.1957765565007904,0.2274748420313597,0.4058038848584133,0.621062485373274,2022-08-10,2022-11-09
TRENT.NS,2022-06-29,0.0383805289024103,0.0223031196719045,0.044983513895431,0.0003607340938811,0.294340723453909,0.3830628256270904,0.3893406546036599,-0.0020503288713115,0.0059832993622197,-0.1649100353835729,0.2081586657651566,0.3260311020960109,0.581519044399369,2022-08-11,2022-11-10
TRENT.NS,2022-06-30,-0.0316430020283975,0.0361742150195341,0.0106793375987956,-0.0264648570263287,0.2439490445859873,0.3713089670173576,0.3931018952770398,-0.0302827315124936,-0.0260769119525109,-0.1913347888278249,0.2872969324582226,0.3210910952846435,0.5853000046548431,2022-08-12,2022-11-11
TRENT.NS,2022-07-01,-0.0005585812037426,-0.0123280739684439,0.0271731330431037,-0.0268322530934144,0.2180745447325125,0.3434415853581117,0.3920495230201702,-0.0270959509682821,-0.0269184777399273,-0.1917864940149062,0.3133528946020214,0.3292813562479624,0.561781006939593,2022-08-16,2022-11-14
TRENT.NS,2022-07-04,0.0415909831866239,0.0496573735098095,0.0800212488530449,-0.0135850388143965,0.2962383353619662,0.3586655264606993,0.3976146644846534,0.0164706053463334,0.0130286335505718,-0.1581720996762778,0.3188159542121267,0.2664550169915936,0.5140851368270434,2022-08-17,2022-11-15
TRENT.NS,2022-07-05,0.0019227329636914,0.0413142485361091,0.0674574817779047,-0.0458610117526827,0.318291463199388,0.3578462325009299,0.3970499436767487,0.0205977923714106,0.0144314382747194,-0.1565534894225702,0.2991475878073817,0.2450127192395232,0.5066273932253316,2022-08-18,2022-11-16
TRENT.NS,2022-07-06,0.0461016646583658,0.1291488029288501,0.1116380536849095,0.0152020442635021,0.3661265881804407,0.3626810144786386,0.4041173917915345,0.0697510546905664,0.060352322868235,-0.1176692012346608,0.1929607508532425,0.1917235494880547,0.4215017064846416,2022-08-19,2022-11-17
TRENT.NS,2022-07-07,-0.0012372013651877,0.1159254492587824,0.1468671924753832,0.0140777960668803,0.3009002000444543,0.362519314713109,0.4001767318224638,0.0694906225987741,0.0581400762135659,-0.1187608221034405,0.1226346589210201,0.1815385929691171,0.4417581478792023,2022-08-22,2022-11-18
TRENT.NS,2022-07-08,0.0287898850967494,0.1271000046796762,0.1253621156901225,0.078448932073613,0.3351627030323187,0.3672818044563788,0.395011539156349,0.1007135786513206,0.0874973698683083,-0.0933900474290446,0.1183724309736349,0.1448204276520657,0.4069337762092588,2022-08-23,2022-11-21
TRENT.NS,2022-07-11,0.0026157359352294,0.079095540262758,0.0896128508257378,0.0863775418391217,0.338803570438543,0.3439505203632808,0.3908328380830146,0.1040165757930149,0.0892587262375896,-0.091018595196868,0.1138810667550107,0.1662663574623157,0.3999503064435976,2022-08-24,2022-11-22
TRENT.NS,2022-07-12,-0.0094831870134173,0.0639651261064899,0.0822097547733238,0.1070023603461842,0.3158213224777204,0.3457152569167642,0.3911915078936377,0.0940321527171734,0.0778970934767826,-0.0996386358503349,0.1366695932104185,0.17922990091559,0.4352188636648688,2022-08-25,2022-11-23
TRENT.NS,2022-07-13,0.0080270914335882,0.0866194961467392,0.0657737700570215,0.1472141599657421,0.3085314229892544,0.3429958815966664,0.3895329356061331,0.1029694310359341,0.0855759459674845,-0.0924113528570353,0.1534984032184478,0.1857243581767658,0.4223798266351457,2022-08-26,2022-11-24
TRENT.NS,2022-07-14,-0.0217742938907552,0.0597115514220245,0.076543886074216,0.1554401606819184,0.3026621009610073,0.3504277789268612,0.3875555667400309,0.0796059479485837,0.0610222764744423,-0.1121734547918392,0.1537776647163573,0.2146188416857459,0.4533197659628594,2022-08-29,2022-11-25
TRENT.NS,2022-07-15,0.0266259645552446,0.0720800495882405,0.1376620935914301,0.1625138028709971,0.3463441757019738,0.3557727040307908,0.3865994215817779,0.1070552713826167,0.0882576798592555,-0.0885342166679213,0.1623440984554389,0.1886924919468076,0.4117452713306351,2022-08-30,2022-11-28
TRENT.NS,2022-07-18,-0.0017758321632114,0.0939579090291919,0.120999907244226,0.1689800261159744,0.3040030211480362,0.3485540920522364,0.3861645644034331,0.1029774138554149,0.0853758502862971,-0.0901528269216291,0.1699971039675645,0.2055355591411196,0.4144636134210417,2022-09-01,2022-11-29
TRENT.NS,2022-07-19,-0.0052128583840138,0.1082177259528969,0.0511015911872705,0.195436014716118,0.3097118579443323,0.3437159353177698,0.3730037000480627,0.0943891901929621,0.0787847083108821,-0.094895731385982,0.1570804741110416,0.2240798502807237,0.4195050946142649,2022-09-02,2022-11-30
TRENT.NS,2022-07-20,0.00603035974215,0.1126954921803127,0.0519678190911068,0.2057020385784778,0.3397208684093931,0.3437448463325802,0.3730337927572,0.0977192488859444,0.0843966793881922,-0.0894376270420838,0.156056221579165,0.2105002066969821,0.4130219098801158,2022-09-05,2022-12-01
TRENT.NS,2022-07-21,0.0091360066143033,0.1257090154484665,0.0442761806981519,0.1911291109593049,0.3871462666212069,0.3435435203228492,0.3723528529958508,0.1035474817906301,0.0934400539665141,-0.0811187231800045,0.1387898898037771,0.2033099832042932,0.4179263446806769,2022-09-06,2022-12-02
TRENT.NS,2022-07-22,0.0190078243414855,0.1171741668912242,0.0656756062034102,0.1988529567690009,0.4295977011494252,0.3398114376179355,0.3735816957701556,0.12023410753707,0.1132386338335484,-0.0636527892795301,0.1362412060301507,0.1863718592964824,0.4127437185929647,2022-09-07,2022-12-05
TRENT.NS,2022-07-25,-0.0090050251256281,0.1342658629733584,0.0641484998920784,0.1285537700865264,0.4308683538425819,0.3318359160756995,0.3736815566157135,0.1062921911056817,0.1023125937794082,-0.0720846194383798,0.1415764066366476,0.1973145105675227,0.3854204697578192,2022-09-08,2022-12-06
TRENT.NS,2022-07-26,-0.0008518924181574,0.1515264855766982,0.0514407684098185,0.1253769533034816,0.3378598587724062,0.3266945316350842,0.37328890878715,0.1022649463635998,0.1004535852536541,-0.072875103515772,0.1200568412505074,0.1883069427527406,0.3730410069021519,2022-09-09,2022-12-07
TRENT.NS,2022-07-27,0.0185952090946002,0.1456754041464973,-0.00606156649895,0.1397937394938895,0.4076193682320599,0.3244221610726494,0.3513892065360107,0.1193683564274445,0.1201882816464465,-0.0556350222088382,0.1163105867346938,0.1623883928571428,0.3452248086734693,2022-09-12,2022-12-08
TRENT.NS,2022-07-28,0.0035076530612243,0.1676638374843466,-0.0162550797124101,0.1165513571048428,0.4127153358397397,0.3188058008758905,0.3506687736117978,0.1188587427504832,0.1233378160949283,-0.052322517503576,0.1601128058468381,0.1582459485224023,0.3512472195741978,2022-09-13,2022-12-09
TRENT.NS,2022-07-29,0.0077851922465839,0.2153669285303698,-0.0137987328487581,0.1282963490016453,0.3834242093784077,0.2987396228740913,0.3507996096424661,0.1239399384074533,0.1312480981080841,-0.0449446661145825,0.1276998265804825,0.1426375532082611,0.3320195491092543,2022-09-14,2022-12-12
TRENT.NS,2022-08-01,0.0255399653160965,0.240465293668955,0.0005768121515092,0.1340655509065551,0.4045125769189248,0.303605032816133,0.3529342060447498,0.1478513739807414,0.1592748784643749,-0.020552586012196,0.10315142198309,0.1095311299000769,0.317217524980784,2022-09-15,2022-12-13
TRENT.NS,2022-08-02,0.005880092236741,0.2460366579385862,0.0249050397462506,0.1387982421790019,0.4303749043611324,0.3031118935750582,0.3516980380472375,0.1498782595553727,0.1653934299292339,-0.0147933448769102,0.0947923432544988,0.1090436709586213,0.3662170939517823,2022-09-16,2022-12-14
TRENT.NS,2022-08-03,7.641462575924685e-05,0.2820826802507836,0.0376199159597241,0.130962668510197,0.4180842994907356,0.2848397046501364,0.3510427506622526,0.1445194679810022,0.1646822942483605,-0.0147180606790634,0.0863801337153773,0.0972301814708691,0.4482903533906399,2022-09-19,2022-12-15
TRENT.NS,2022-08-04,0.0061127029608405,0.2787084243748483,0.0290727208784338,0.1061872558491201,0.3764896508467488,0.2849196246568863,0.3503893714424008,0.1461471437934836,0.170955241141858,-0.0086953248513136,0.0978165938864628,0.0687677995063602,0.4321625213594076,2022-09-20,2022-12-16
TRENT.NS,2022-08-05,-0.0006455287640022,0.2429394540474165,0.0311079768061433,0.1410856746444675,0.401757656458056,0.27975880656718,0.3503542597598871,0.1404942632939216,0.1691635447361208,-0.009335240533012,0.1109886769511361,0.0776274792917393,0.4663728246827265,2022-09-21,2022-12-19
TRENT.NS,2022-08-08,0.0020898244547458,0.2569345152988278,0.0489618964282874,0.1590998989144287,0.4195823016471096,0.2758854198173691,0.3493721687985663,0.1389341618061259,0.1705291881104274,-0.007264925092223,0.1274788609562809,0.0710954385166646,0.4837523224509914,2022-09-22,2022-12-20
TRENT.NS,2022-08-10,-0.0056117999469155,0.2274748420313597,0.0280282242257938,0.1783339324227175,0.4322774440196613,0.2766940741438048,0.3487391771784476,0.128892148937141,0.1627687863642359,-0.0128359557328916,0.0933460438512869,0.0420591039084843,0.5060438512869398,2022-09-23,2022-12-21
TRENT.NS,2022-08-11,0.0220400381315539,0.2081586657651566,0.05652568094919,0.2052792517312707,0.4577146897264372,0.2643690990273554,0.3504265165822906,0.1492079499138621,0.1868738474386875,0.0,0.0513375368428907,-0.005745625489684,0.4729694437189866,2022-09-26,2022-12-22
TRENT.NS,2022-08-12,0.0317874864753944,0.2872969324582226,0.0680492797281118,0.2619210586356377,0.4885886532457746,0.248371578406558,0.3526955228188356,0.1802750034356224,0.2226411657599463,0.0,0.0096185138311335,-0.0711263785933826,0.4463568974868921,2022-09-27,2022-12-23
TRENT.NS,2022-08-16,0.0196709455794612,0.3133528946020214,0.0687916919345057,0.2904539630239797,0.4907485726369212,0.2488303515430649,0.3527997731152306,0.1977535802209042,0.2446639210996333,0.0,-0.0154615411894037,-0.0371999007056987,0.4382424908684703,2022-09-28,2022-12-26
TRENT.NS,2022-08-17,0.0459236143125643,0.3188159542121267,0.1102160656478206,0.415734651754428,0.6376457523598003,0.2539878997519331,0.3606092489199821,0.2449337771545745,0.2992951541850221,0.0,-0.0522479148301349,-0.0866955991049027,0.390757442191632,2022-09-29,2022-12-27
TRENT.NS,2022-08-18,-0.0130195972062114,0.2991475878073817,0.1129803096922195,0.4176487776370896,0.6231738597078176,0.2613890458013911,0.360307389083212,0.2210836813554657,0.2798428488396121,-0.0130195972062114,-0.024390243902439,-0.0749570594297491,0.4215389900377877,2022-09-30,2022-12-28
TRENT.NS,2022-08-19,-0.0394022672621091,0.1929607508532425,0.1012089946048122,0.3783024447949528,0.5836778614713711,0.2728383796391809,0.3631731770186567,0.1668782345474073,0.2272827819638629,-0.0519088628195564,-0.0059721775202947,-0.0354396881593536,0.4404749132782604,2022-10-03,2022-12-29
TRENT.NS,2022-08-22,-0.0601151521653614,0.1226346589210201,0.0259192755094073,0.2830501855106422,0.5023436606836629,0.3331779635585242,0.3771936495984763,0.0925395371110928,0.1520412108311686,-0.1089035057977894,0.0893006620500724,0.0283463967734571,0.5263298074727951,2022-10-04,2022-12-30
TRENT.NS,2022-08-23,0.0248839509930751,0.1183724309736349,0.0770091963214714,0.3058612498181996,0.5176921343249943,0.3308447003698728,0.3770990147790115,0.1153955728700815,0.1791096750159939,-0.0867295043059605,0.0746955746955748,-0.0034526284526283,0.5216067716067718,2022-10-06,2023-01-02
TRENT.NS,2022-08-24,-0.0014107514107513,0.1138810667550107,0.0909312134977289,0.3173025123659336,0.4930890924229809,0.3311912242713066,0.3762408832424262,0.1090778795493099,0.1761449573080109,-0.0880179019461585,0.0787047364116291,0.0018588742657446,0.5336084467246636,2022-10-07,2023-01-03
TRENT.NS,2022-08-25,0.0107814707413189,0.1366695932104185,0.1110747854515734,0.362124248496994,0.5151582701738744,0.3293237805391033,0.3762782193382373,0.1156999018407325,0.187449063466593,-0.0781853936393842,0.053295571575695,-0.0382521700750331,0.5069884507871119,2022-10-10,2023-01-04
TRENT.NS,2022-08-26,0.0229513020450198,0.1534984032184478,0.1138611878729622,0.366078884031632,0.5727211038226643,0.3335306979396784,0.3766671404763986,0.1357937569731333,0.2131657182539086,-0.0570285481792907,0.023335250970804,-0.0796059254997841,0.483604271537466,2022-10-11,2023-01-05
TRENT.NS,2022-08-29,-0.0215374658420823,0.1537776647163573,0.0748479342760091,0.3070605187319886,0.5105745212323065,0.3333662427537222,0.3780158852518344,0.1062249084141875,0.1858306893662193,-0.0773377636129381,0.0453092272075845,-0.0826810715466872,0.4929629221328042,2022-10-12,2023-01-06
TRENT.NS,2022-08-30,0.0342483371917832,0.1623440984554389,0.0944548141235028,0.3564509132970264,0.5350422688846468,0.3383587419568455,0.3813042726719606,0.1373895445026645,0.2249333674547673,-0.0457381162270292,-0.0039793924320482,-0.133238585894475,0.46647717178895,2022-10-13,2023-01-09
TRENT.NS,2022-09-01,0.004796589092201,0.1699971039675645,0.0990206746463548,0.3649307399005743,0.5020980506719073,0.3377086354858447,0.3813475620424858,0.136138110684278,0.2293813447032269,-0.0411609140842205,-0.0243281471004244,-0.1346181046676096,0.4621640735502121,2022-10-14,2023-01-10
TRENT.NS,2022-09-02,-0.0161951909476663,0.1570804741110416,0.1241666329952724,0.3489454545454544,0.4666315234580915,0.3421970474513282,0.3766361494518482,0.1116491820256611,0.2082004947533691,-0.0566894961687123,-0.0092372942275895,-0.1296815469772122,0.5007907411401051,2022-10-17,2023-01-11
TRENT.NS,2022-09-05,0.0051398174106822,0.156056221579165,0.092510841114193,0.3569314377213837,0.410521537375164,0.3421857796597371,0.3726115578145657,0.1106627596544058,0.2131405264852024,-0.0518410524174408,0.0219202574646881,-0.1349901662792776,0.4922581798676919,2022-10-18,2023-01-12
TRENT.NS,2022-09-06,-0.0059359914178437,0.1387898898037771,0.1346530612244898,0.3415210886980022,0.3804250670374418,0.343416311678211,0.3652847692524906,0.0977879960857315,0.2048960414707195,-0.0574693157930426,0.0246052016259576,-0.1327745602359796,0.5005935465304507,2022-10-19,2023-01-13
TRENT.NS,2022-09-07,0.0167272204036117,0.1362412060301507,0.1529267795227411,0.3704422032583399,0.421158487530169,0.3426458650298686,0.3661472875213584,0.109935620278238,0.2236716209839078,-0.0417033973011459,0.0087036512878573,-0.1527030851967166,0.4558448202660627,2022-10-20,2023-01-16
TRENT.NS,2022-09-08,-0.0043518256439287,0.1415764066366476,0.1454330836860955,0.3593372621002801,0.4063468265867065,0.341315754718778,0.3662935844834934,0.0989264175022219,0.2169270527022258,-0.0458737370312606,0.0170214278099569,-0.1520557194129562,0.4678937493337123,2022-10-21,2023-01-17
TRENT.NS,2022-09-09,-0.0196865783021215,0.1200568412505074,0.1304294377970822,0.368538545490624,0.3853068193230891,0.348248228809039,0.3677873762544043,0.0720825612774054,0.1915964096176907,-0.0646572184173053,0.036176459926777,-0.1134954870047485,0.4923695943741619,2022-10-24,2023-01-18
TRENT.NS,2022-09-12,0.0151883133359915,0.1163105867346938,0.1541726766948279,0.3750675111700299,0.3865729280126744,0.3471475003628353,0.3682695601807319,0.083463772478024,0.2081896848314299,-0.0504509391740693,0.0240305648789544,-0.1442548025423123,0.4784331928872385,2022-10-25,2023-01-19
